S_ime,R_time,Processors,Sigma,id,type,Max_resource,Min_resource,Total_cost
240602.135379,248451.944569,2,1.065051,424,3,4,2,496903.889138
241079.888766,1904206.630406,385,1.932409,425,3,616,308,733119552.70631
241121.216622,40.461809,243,1.890171,426,3,389,195,9832.219587
242099.817965,180376.042905,338,1.635437,427,3,541,271,60967102.50189
242368.279812,952.052293,260,1.151444,428,1,260,260,247533.59618
242388.634727,2821.186959,2,1.509058,429,2,4,2,5642.373918
243662.739691,1019.7899,245,0.401816,430,3,392,196,249848.5255
244109.034266,28662.054502,298,0.873019,431,2,477,209,8541292.241596
245214.182211,523.099542,160,0.088912,432,1,160,160,83695.92672
245722.355158,92.691333,2,0.738432,433,1,2,2,185.382666
246960.035697,3.661261,20,0.046933,434,1,20,20,73.22522000000001
247140.791518,2875582.247253,2,1.658983,435,1,2,2,5751164.494506
248303.871449,1733343.981125,3,0.062991,436,2,5,3,5200031.943375
249621.085865,3805.389562,161,0.058612,437,1,161,161,612667.719482
250123.877912,44.418624,8,0.505165,438,1,8,8,355.348992
250399.004657,43170.088519,21,1.492048,439,1,21,21,906571.858899
250765.624762,604197.186946,2,0.056729,440,3,4,2,1208394.373892
251017.993621,138885.976296,263,1.489525,441,2,421,185,36527011.765848
251293.132111,753710.932979,33,1.605342,442,1,33,33,24872460.788307
251501.238904,1061021.013355,16,1.05285,443,1,16,16,16976336.21368
252077.156806,2049465.619211,3,1.42446,444,2,5,3,6148396.857633
252668.894741,391.107845,288,1.731148,445,3,461,231,112639.05936
252690.299762,962.604387,438,0.075779,446,1,438,438,421620.721506
252770.737101,50605.155719,4,1.539402,447,1,4,4,202420.622876
252893.361501,869.320589,9,0.750341,448,1,9,9,7823.885301
253705.933161,10.068022,3,1.410524,449,2,5,3,30.204066
255269.211235,11.355435,38,0.440154,450,1,38,38,431.50653
255406.707169,12679.207058,3,1.413233,451,2,5,3,38037.621174
256244.402603,34344.490415,245,0.459099,452,1,245,245,8414400.151675
256933.135407,13.183313,13,1.08208,453,1,13,13,171.383069
257028.911282,444.749055,6,0.389177,454,3,10,5,2668.49433
257460.273574,1793.754653,169,1.247866,455,1,169,169,303144.536357
257969.602269,51782.048861,6,0.030445,456,2,10,5,310692.29316600005
259608.334926,246751.748546,27,0.454271,457,1,27,27,6662297.210742
259615.341131,2431.501989,4,1.739814,458,3,7,4,9726.007956
259677.713988,44.93535,165,0.626951,459,1,165,165,7414.33275
259901.450334,31.314434,2,1.955834,460,2,4,2,62.628868
260015.5249,2132.255191,170,1.303735,461,2,272,119,362483.38247
260022.702236,10.083761,146,0.498474,462,2,234,103,1472.2291060000002
260223.917065,249.80102,305,0.484846,463,1,305,305,76189.31109999999
260730.502601,74.499915,2,1.260556,464,1,2,2,148.99983
260916.281829,4986.095508,7,1.11226,465,1,7,7,34902.668556000004
263036.729187,97.077722,2,0.253298,466,3,4,2,194.155444
263631.050768,1790554.601093,79,0.404183,467,2,127,56,141453813.486347
263770.304569,42.364433,77,1.189371,468,3,124,62,3262.061341
263908.375796,238.136066,113,1.429361,469,3,181,91,26909.375458
264639.647379,24.810344,137,0.659958,470,1,137,137,3399.017128
264711.654646,7.757117,8,0.369404,471,2,13,6,62.056936
265824.096357,60.483138,235,0.356421,472,1,235,235,14213.537429999998
267218.847676,6928.943935,7,1.605768,473,3,12,6,48502.607545
267277.976516,12488.82937,374,1.207419,474,3,599,300,4670822.18438
267855.684779,800.523124,24,0.294169,475,1,24,24,19212.554976
269521.295665,1564.490219,6,1.708005,476,2,10,5,9386.941314
271347.145139,91897.890116,199,0.732785,477,1,199,199,18287680.133084
271805.893511,4686.398047,3,0.694658,478,1,3,3,14059.194141
272247.105385,1560.311002,6,1.571859,479,2,10,5,9361.866012
274543.619824,46388.200644,204,1.946331,480,2,327,143,9463192.931376
276423.577386,463.114974,79,1.110509,481,3,127,64,36586.082946
276548.10179,16873.836679,399,0.168991,482,1,399,399,6732660.834921
276732.767072,19.660817,4,1.176063,483,1,4,4,78.643268
277911.165271,6.990537,2,0.579636,484,3,4,2,13.981074
278097.39701,145950.025737,212,0.004198,485,1,212,212,30941405.456244
279444.819977,4.284934,5,1.926059,486,1,5,5,21.42467
279806.752969,3.422967,10,0.50647,487,1,10,10,34.22967
279891.441708,7.857643,4,1.660968,488,1,4,4,31.430572
280144.974006,8306.743378,7,1.758446,489,1,7,7,58147.203646
280288.900022,4.260971,4,1.6423,490,1,4,4,17.043884
280574.604223,7106.762716,2,0.970405,491,3,4,2,14213.525432
280834.981136,11893.499987,39,1.819658,492,3,63,32,463846.499493
281162.860912,1888.471737,35,1.893421,493,3,56,28,66096.51079500001
282397.473949,258815.173395,135,0.638091,494,1,135,135,34940048.408325
282435.491312,2477304.707852,4,0.457516,495,2,7,3,9909218.831408
283033.879488,3.925539,250,1.190836,496,1,250,250,981.38475
284020.983525,66.23988,13,0.581799,497,1,13,13,861.11844
284045.701663,1512540.050237,7,1.094192,498,1,7,7,10587780.351659
284136.082867,18.941387,8,0.862524,499,2,13,6,151.531096
286192.191919,7672.517091,269,1.641799,500,3,431,216,2063907.097479
286564.079695,117431.574583,219,1.526095,501,1,219,219,25717514.833677
286762.865648,20.851418,2,1.21461,502,3,4,2,41.702836
286862.935424,222940.16779,393,0.497303,503,1,393,393,87615485.94147
287112.544367,54.904901,2,1.938064,504,2,4,2,109.809802
287179.338941,315578.209751,256,0.429314,505,2,410,180,80788021.696256
287199.277452,96.259216,175,1.729536,506,3,280,140,16845.3628
287408.135616,891.594804,179,1.149142,507,1,179,179,159595.469916
287529.252411,187.354734,8,1.658678,508,2,13,6,1498.837872
289402.187507,37497.820508,85,0.008847,509,1,85,85,3187314.74318
289531.808458,33129.366264,3,1.703045,510,1,3,3,99388.098792
289601.442287,98676.534159,19,1.562487,511,1,19,19,1874854.149021
289791.14763,100084.795164,4,1.122296,512,1,4,4,400339.180656
290564.818927,131.960692,2,0.227602,513,1,2,2,263.921384
291562.04237,1312585.221804,3,1.016706,514,1,3,3,3937755.665412
293411.162009,6758.112666,16,1.520693,515,1,16,16,108129.802656
294020.838563,8240.66346,5,1.011709,516,1,5,5,41203.3173
294107.442373,762.664278,3,0.677319,517,3,5,3,2287.992834
295346.846224,8.19638,329,0.688957,518,3,527,264,2696.60902
295721.026035,18353.189825,285,1.132797,519,3,456,228,5230659.100125001
295895.293196,120639.855318,68,1.792959,520,2,109,48,8203510.161624
296399.396964,1528395.538362,174,1.762659,521,1,174,174,265940823.674988
296982.256624,98.110775,6,1.230966,522,1,6,6,588.66465
297203.886253,2494.101426,3,1.731306,523,2,5,3,7482.304278
297874.174638,3170643.586065,266,0.527062,524,2,426,187,843391193.8932899
298265.329452,221443.244147,424,0.867134,525,1,424,424,93891935.518328
298474.676026,39.779381,3,0.771616,526,1,3,3,119.338143
299026.118169,286441.081494,2,0.465413,527,3,4,2,572882.162988
299216.04241,16326.157989,392,0.017191,528,2,628,275,6399853.931688
299422.566436,54093.845367,89,1.737649,529,2,143,63,4814352.237663
299799.768617,50.816092,35,0.869363,530,1,35,35,1778.56322
299857.065599,1945064.376215,6,1.760305,531,2,10,5,11670386.25729
300124.533225,11038.073931,38,1.563038,532,3,61,31,419446.809378
300374.818886,40.897459,149,1.384434,533,1,149,149,6093.721391
300790.240329,1113.043348,2,0.928985,534,1,2,2,2226.086696
301583.894117,35.753034,3,1.983,535,1,3,3,107.259102
301793.884124,4862.306045,5,0.556233,536,3,8,4,24311.530225
301997.07141,41.409163,329,1.982075,537,3,527,264,13623.614627
302685.02389,21085.066333,62,1.814628,538,2,100,44,1307274.112646
302962.186337,8501.888974,44,0.87452,539,3,71,36,374083.114856
305169.467409,1515885.283755,74,0.133178,540,2,119,52,112175510.99787
306448.90841,339.833134,40,0.525798,541,3,64,32,13593.32536
306727.500877,2233970.495598,219,1.770173,542,1,219,219,489239538.535962
306841.848564,13062.806941,16,1.51729,543,1,16,16,209004.911056
307256.035573,9.624649,5,0.336092,544,3,8,4,48.123245
307520.200544,214451.826301,34,0.512446,545,1,34,34,7291362.094234
307636.507851,154.310133,4,1.033293,546,2,7,3,617.240532
307954.24169,22062.802103,75,0.365322,547,2,120,53,1654710.157725
310292.531946,257399.553884,237,1.770654,548,1,237,237,61003694.270508
311557.850906,62210.001808,7,1.132405,549,2,12,5,435470.012656
311623.229671,8.475445,33,0.259362,550,1,33,33,279.689685
311990.882942,152081.662785,2,0.223201,551,1,2,2,304163.32557
312753.0929,1392840.310619,8,0.94812,552,1,8,8,11142722.484952
312999.279409,7.86186,2,0.71845,553,1,2,2,15.72372
312999.869436,600.613983,2,1.749962,554,3,4,2,1201.227966
313158.857134,3.070982,457,0.152658,555,2,732,320,1403.438774
313640.869376,2311692.572382,56,0.025304,556,3,90,45,129454784.053392
313715.499343,7341.465183,249,1.86406,557,3,399,200,1828024.830567
313766.83229,63.966117,46,0.477115,558,2,74,33,2942.441382
315424.245277,904105.285272,118,0.324966,559,2,189,83,106684423.662096
317981.770321,28.340417,57,0.168916,560,1,57,57,1615.403769
318036.522382,440474.054503,2,1.791997,561,3,4,2,880948.109006
318343.249386,395.687287,287,0.497104,562,2,460,201,113562.251369
321053.572092,19.283469,321,1.792058,563,1,321,321,6189.993549
321368.475582,251951.505557,6,0.418956,564,2,10,5,1511709.033342
321380.801652,139.661849,404,1.486985,565,3,647,324,56423.386996
322284.888011,114435.536818,43,1.752882,566,2,69,31,4920728.083174
322561.306016,178711.426076,79,1.349829,567,1,79,79,14118202.660004
322843.039887,149.031639,2,1.076935,568,2,4,2,298.063278
323401.267657,6314.311314,63,0.654013,569,1,63,63,397801.612782
323594.711472,1152173.791774,6,0.030166,570,1,6,6,6913042.750644
324299.69171,3056183.04079,13,0.555978,571,3,21,11,39730379.53027
324399.613836,3427.182172,23,0.899421,572,1,23,23,78825.189956
325058.831966,9.984336,3,0.079848,573,1,3,3,29.953008000000004
325150.665849,33828.889459,2,1.797663,574,3,4,2,67657.778918
325492.991635,196.287496,115,0.470178,575,3,184,92,22573.06204
326458.907323,1988501.524821,32,0.937259,576,3,52,26,63632048.794272
326688.651631,164368.190204,437,0.195801,577,2,700,306,71828899.119148
326895.701791,1572463.735383,35,0.421256,578,1,35,35,55036230.738405
326925.648887,6402.847368,21,0.252214,579,1,21,21,134459.794728
327787.201583,2722992.12531,6,0.574457,580,1,6,6,16337952.75186
328246.740231,460564.331045,4,0.464533,581,1,4,4,1842257.32418
328372.642572,1337.948843,2,0.733793,582,3,4,2,2675.897686
330380.67864,6.364937,76,0.024296,583,1,76,76,483.7352120000001
330552.606212,71759.617226,2,0.649169,584,1,2,2,143519.234452
330981.519178,140.841489,21,1.959867,585,1,21,21,2957.671269
332538.329688,68.351271,12,0.682476,586,1,12,12,820.215252
333327.814065,244363.022406,11,0.923857,587,1,11,11,2687993.246466
333796.474787,139.357165,21,1.047102,588,3,34,17,2926.500465
334370.083286,7335.730798,78,0.168553,589,1,78,78,572187.002244
334470.287952,351124.998911,7,1.896794,590,1,7,7,2457874.992377
335358.330013,1454.069808,16,1.44378,591,3,26,13,23265.116928
335462.259151,204432.941335,58,0.467466,592,2,93,41,11857110.59743
336578.214617,3561.39104,388,1.06552,593,1,388,388,1381819.72352
340844.617625,3177831.926453,5,0.970887,594,1,5,5,15889159.632265
340915.805793,594516.155443,2,1.174672,595,2,4,2,1189032.310886
341173.89686,1293.818247,149,1.909495,596,2,239,105,192778.918803
341195.559282,41.696787,177,0.812382,597,3,284,142,7380.331299
342034.0397,97.095391,85,1.807806,598,3,136,68,8253.108235
342130.975513,7.466458,491,1.617714,599,3,786,393,3666.030878
342153.276691,232355.8726,42,0.423006,600,1,42,42,9758946.6492
343463.040273,12.349161,3,0.401082,601,1,3,3,37.047483
344692.618736,445613.964962,3,1.870893,602,1,3,3,1336841.894886
345104.632843,822022.217935,2,0.679758,603,2,4,2,1644044.43587
345161.127626,11602.536185,33,1.247308,604,2,53,24,382883.694105
347119.900883,2283.296405,34,0.067796,605,1,34,34,77632.07777
348234.601068,3185453.080091,2,1.516568,606,1,2,2,6370906.160182
348809.431515,583922.337301,7,1.127569,607,2,12,5,4087456.361107
353464.745169,49162.312149,338,0.251988,608,3,541,271,16616861.506362
353645.294104,20826.158586,29,1.490711,609,3,47,24,603958.598994
353751.272836,27866.574106,36,0.796161,610,3,58,29,1003196.667816
355393.393539,1339.708747,114,1.264268,611,1,114,114,152726.797158
357302.668112,186870.578614,19,0.280352,612,1,19,19,3550540.993666
357538.32855,4841.987592,15,1.983963,613,3,24,12,72629.81388
357956.562065,2944583.820909,141,0.876814,614,3,226,113,415186318.748169
358478.121885,38.240936,111,1.921834,615,2,178,78,4244.743896
358670.081664,208509.958113,39,0.602564,616,3,63,32,8131888.366407
358757.801981,512.273472,54,1.249384,617,3,87,44,27662.767488
360099.629376,32797.580523,144,1.165472,618,1,144,144,4722851.595311999
360745.31581,116.669512,9,1.553845,619,1,9,9,1050.025608
361254.269198,151.387842,5,0.457545,620,3,8,4,756.93921
361869.38928,27195.951406,281,0.242021,621,1,281,281,7642062.345086
361982.050691,417350.898493,14,0.835252,622,3,23,12,5842912.578902001
362276.288958,155.911576,27,0.514984,623,2,44,19,4209.612552
362671.08267,509.015178,37,0.641701,624,1,37,37,18833.561586
363252.543732,32943.300464,4,1.454819,625,3,7,4,131773.201856
363714.096057,28.926125,94,1.436827,626,1,94,94,2719.05575
364204.863733,9.737139,2,0.704494,627,1,2,2,19.474278
364455.959475,38.850665,2,0.164094,628,3,4,2,77.70133
365409.325064,50882.097557,252,1.467558,629,1,252,252,12822288.584364
365549.915022,109.297582,8,0.745386,630,1,8,8,874.380656
366330.913332,115698.83554,5,0.989376,631,2,8,4,578494.1777
366553.789877,2018711.598767,58,0.846369,632,3,93,47,117085272.728486
368498.03614,550853.233111,121,0.178095,633,1,121,121,66653241.206431
368514.118391,105041.554667,13,0.063377,634,3,21,11,1365540.210671
371322.726076,87.365363,29,1.792404,635,1,29,29,2533.595527
371755.456561,44608.080332,5,1.641279,636,2,8,4,223040.40166
371881.203418,12.04847,171,0.126237,637,3,274,137,2060.28837
372597.537826,113177.139059,33,1.920997,638,1,33,33,3734845.588947
373462.047609,3.098778,2,0.024284,639,3,4,2,6.197556
374247.603923,2699264.06167,194,1.371263,640,1,194,194,523657227.96398
374484.892575,47649.961655,6,0.428103,641,1,6,6,285899.76993
375367.331653,55943.866217,6,0.943224,642,3,10,5,335663.197302
376015.744066,159.896567,51,0.340567,643,1,51,51,8154.724917
376935.614712,2396.580874,2,1.565343,644,1,2,2,4793.161748
377697.085392,4.332396,16,0.683069,645,1,16,16,69.318336
378080.260383,16335.55813,2,0.757862,646,1,2,2,32671.11626
380011.708015,6.693498,2,0.606212,647,2,4,2,13.386996
380332.459773,5447.556545,450,1.750789,648,1,450,450,2451400.4452500003
380748.278557,65.940083,7,0.270245,649,2,12,5,461.580581
381015.38102,433.846406,233,1.50736,650,1,233,233,101086.212598
381723.72702,5.386795,3,1.516157,651,1,3,3,16.160385
382692.961216,176.196749,2,0.460404,652,3,4,2,352.393498
383416.418395,133.276431,95,0.614269,653,1,95,95,12661.260945
387457.816806,807681.095478,3,1.960966,654,3,5,3,2423043.286434
388720.450233,2636.696755,503,0.849285,655,3,805,403,1326258.467765
389297.662753,8.070509,454,0.525868,656,2,727,318,3664.011086
390591.079653,9194.787536,224,0.575735,657,2,359,157,2059632.408064
391438.744752,2853.455488,51,0.505922,658,2,82,36,145526.229888
392175.204767,7195.363246,501,0.060056,659,2,802,351,3604876.986246
392516.898457,4.642939,120,1.376372,660,2,192,84,557.15268
392892.882881,251223.803911,23,1.076599,661,1,23,23,5778147.489953
394180.131042,1200541.531345,7,0.20549,662,3,12,6,8403790.719415
395401.665374,67.301415,121,0.005966,663,1,121,121,8143.471215
396788.419068,101.81514,2,1.464815,664,1,2,2,203.63028
396982.496616,4.736796,2,1.449563,665,1,2,2,9.473592
397024.787562,186.762376,2,1.399328,666,2,4,2,373.524752
398398.527904,85.404815,148,1.211208,667,3,237,119,12639.91262
400357.332806,74343.16228,83,0.704084,668,1,83,83,6170482.4692400005
400423.227845,2654.805468,2,1.332657,669,3,4,2,5309.610936
400771.882767,134025.712293,105,1.141621,670,3,168,84,14072699.790765
401618.207802,192.149352,29,0.634787,671,1,29,29,5572.331208
401932.766337,97.858089,8,1.385118,672,1,8,8,782.864712
402656.966554,199074.327277,4,0.21452,673,1,4,4,796297.309108
402675.380167,23.511341,3,1.354987,674,3,5,3,70.534023
402698.678375,8944.065547,476,0.033951,675,1,476,476,4257375.200372
403149.042186,9913.923382,2,0.447837,676,1,2,2,19827.846764
403555.844399,2212.790716,17,0.100208,677,1,17,17,37617.442172
404009.311078,24652.212177,2,1.596081,678,1,2,2,49304.424354
404013.370515,12.834901,3,0.369198,679,1,3,3,38.504703
404386.279665,25.877153,10,1.352079,680,1,10,10,258.77153
404478.643169,21541.035792,13,1.696458,681,1,13,13,280033.465296
404742.683323,284.90802,5,1.323571,682,1,5,5,1424.5401000000002
405315.779205,34.869901,2,1.690342,683,2,4,2,69.739802
405438.164578,264.008783,235,1.723843,684,1,235,235,62042.064005
406376.865979,437455.199371,5,0.711163,685,1,5,5,2187275.996855
406884.620191,808700.1271,4,1.592629,686,1,4,4,3234800.5084
409088.367423,27514.095379,4,0.870633,687,3,7,4,110056.381516
409173.685404,9.79284,180,0.21705,688,2,288,126,1762.7112
409760.547989,3166.942327,318,0.820023,689,3,509,255,1007087.659986
410923.026113,72.27849,65,0.04958,690,2,104,46,4698.10185
411068.83689,85.219359,366,0.025534,691,2,586,257,31190.285394
411077.458678,1545.918474,23,0.361825,692,3,37,19,35556.124902
412694.108755,54.285654,278,0.57128,693,3,445,223,15091.411812
413245.56118,26.099139,95,0.476934,694,2,152,67,2479.418205
413700.775081,17079.476245,119,0.797659,695,1,119,119,2032457.673155
415047.672859,6161.025025,6,1.557801,696,3,10,5,36966.15015
415687.642746,7952.649635,161,0.59559,697,1,161,161,1280376.591235
416232.955299,155.138154,2,1.812581,698,3,4,2,310.276308
417024.640152,2396466.260434,67,0.352701,699,1,67,67,160563239.449078
417728.981124,9892.410154,14,0.090538,700,1,14,14,138493.742156
417962.453367,4182.482368,16,0.895853,701,1,16,16,66919.717888
418418.046338,7093.254358,19,1.47227,702,3,31,16,134771.832802
420363.053557,10.174029,283,1.711852,703,2,453,199,2879.250207
420806.793829,121.781575,66,1.027049,704,1,66,66,8037.58395
422036.938517,171708.241666,3,1.614334,705,3,5,3,515124.724998
422577.517739,16.767859,31,1.665113,706,2,50,22,519.803629
423189.19632,3889.224926,74,1.623057,707,3,119,60,287802.644524
423492.442023,161.635088,27,0.155526,708,1,27,27,4364.147376
423584.805478,15.805834,2,1.529464,709,1,2,2,31.611668
424013.78707,95.960152,5,0.331557,710,3,8,4,479.80076
424553.074581,194.119407,32,1.129774,711,1,32,32,6211.821024
424959.206326,2426034.449421,5,0.124668,712,1,5,5,12130172.247105
425520.490242,1194.490584,8,0.179486,713,2,13,6,9555.924672
426278.207188,49947.023775,28,1.624946,714,3,45,23,1398516.6657
426642.272992,34443.458778,269,1.325145,715,3,431,216,9265290.411282
426726.201299,27.333212,73,0.227542,716,3,117,59,1995.324476
427216.237854,4642.194868,50,0.00014,717,1,50,50,232109.7434
427407.507907,3873.653549,2,1.925232,718,1,2,2,7747.307098
427483.821525,463.330657,2,0.419026,719,1,2,2,926.661314
428331.702919,3118.580021,3,1.558785,720,2,5,3,9355.740063
