S_ime,R_time,Processors,Sigma,id,type,Max_resource,Min_resource,Total_cost
245214.1822,523.099542,160,0.088912,432,1,160,160,83695.92672
245722.3552,92.691333,2,0.738432,433,1,2,2,185.382666
246960.0357,3.661261,20,0.046933,434,1,20,20,73.22522
247140.7915,2875582.247,2,1.658983,435,1,2,2,5751164.495
248303.8714,1733343.981,3,0.062991,436,1,3,3,5200031.943
249621.0859,3805.389562,161,0.058612,437,1,161,161,612667.7195
250123.8779,44.418624,8,0.505165,438,1,8,8,355.348992
250399.0047,43170.08852,21,1.492048,439,1,21,21,906571.8589
250765.6248,604197.1869,2,0.056729,440,1,2,2,1208394.374
251017.9936,138885.9763,263,1.489525,441,1,263,263,36527011.77
251293.1321,753710.933,33,1.605342,442,1,33,33,24872460.79
251501.2389,1061021.013,16,1.05285,443,1,16,16,16976336.21
252077.1568,2049465.619,3,1.42446,444,3,5,3,6148396.858
252668.8947,391.107845,288,1.731148,445,3,461,231,112639.0594
252690.2998,962.604387,438,0.075779,446,1,438,438,421620.7215
252770.7371,50605.15572,4,1.539402,447,1,4,4,202420.6229
252893.3615,869.320589,9,0.750341,448,1,9,9,7823.885301
253705.9332,10.068022,3,1.410524,449,1,3,3,30.204066
255269.2112,11.355435,38,0.440154,450,1,38,38,431.50653
255406.7072,12679.20706,3,1.413233,451,1,3,3,38037.62117
256244.4026,34344.49042,245,0.459099,452,1,245,245,8414400.152
256933.1354,13.183313,13,1.08208,453,1,13,13,171.383069
257028.9113,444.749055,6,0.389177,454,1,6,6,2668.49433
257460.2736,1793.754653,169,1.247866,455,1,169,169,303144.5364
257969.6023,51782.04886,6,0.030445,456,1,6,6,310692.2932
259608.3349,246751.7485,27,0.454271,457,1,27,27,6662297.211
259615.3411,2431.501989,4,1.739814,458,1,4,4,9726.007956
259677.714,44.93535,165,0.626951,459,1,165,165,7414.33275
259901.4503,31.314434,2,1.955834,460,1,2,2,62.628868
260015.5249,2132.255191,170,1.303735,461,1,170,170,362483.3825
260022.7022,10.083761,146,0.498474,462,2,234,103,1472.229106
260223.9171,249.80102,305,0.484846,463,1,305,305,76189.3111
260730.5026,74.499915,2,1.260556,464,1,2,2,148.99983
260916.2818,4986.095508,7,1.11226,465,1,7,7,34902.66856
263036.7292,97.077722,2,0.253298,466,1,2,2,194.155444
263631.0508,1790554.601,79,0.404183,467,1,79,79,141453813.5
263770.3046,42.364433,77,1.189371,468,1,77,77,3262.061341
263908.3758,238.136066,113,1.429361,469,1,113,113,26909.37546
264639.6474,24.810344,137,0.659958,470,1,137,137,3399.017128
264711.6546,7.757117,8,0.369404,471,1,8,8,62.056936
265824.0964,60.483138,235,0.356421,472,1,235,235,14213.53743
267218.8477,6928.943935,7,1.605768,473,2,12,5,48502.60755
267277.9765,12488.82937,374,1.207419,474,1,374,374,4670822.184
267855.6848,800.523124,24,0.294169,475,1,24,24,19212.55498
269521.2957,1564.490219,6,1.708005,476,1,6,6,9386.941314
271347.1451,91897.89012,199,0.732785,477,1,199,199,18287680.13
271805.8935,4686.398047,3,0.694658,478,1,3,3,14059.19414
272247.1054,1560.311002,6,1.571859,479,1,6,6,9361.866012
274543.6198,46388.20064,204,1.946331,480,1,204,204,9463192.931
276423.5774,463.114974,79,1.110509,481,2,127,56,36586.08295
276548.1018,16873.83668,399,0.168991,482,1,399,399,6732660.835
276732.7671,19.660817,4,1.176063,483,1,4,4,78.643268
277911.1653,6.990537,2,0.579636,484,1,2,2,13.981074
278097.397,145950.0257,212,0.004198,485,1,212,212,30941405.46
279444.82,4.284934,5,1.926059,486,1,5,5,21.42467
279806.753,3.422967,10,0.50647,487,1,10,10,34.22967
279891.4417,7.857643,4,1.660968,488,1,4,4,31.430572
280144.974,8306.743378,7,1.758446,489,1,7,7,58147.20365
280288.9,4.260971,4,1.6423,490,1,4,4,17.043884
280574.6042,7106.762716,2,0.970405,491,1,2,2,14213.52543
280834.9811,11893.49999,39,1.819658,492,1,39,39,463846.4995
281162.8609,1888.471737,35,1.893421,493,1,35,35,66096.5108
282397.4739,258815.1734,135,0.638091,494,1,135,135,34940048.41
282435.4913,2477304.708,4,0.457516,495,1,4,4,9909218.831
283033.8795,3.925539,250,1.190836,496,1,250,250,981.38475
284020.9835,66.23988,13,0.581799,497,1,13,13,861.11844
284045.7017,1512540.05,7,1.094192,498,1,7,7,10587780.35
284136.0829,18.941387,8,0.862524,499,1,8,8,151.531096
286192.1919,7672.517091,269,1.641799,500,1,269,269,2063907.097
286564.0797,117431.5746,219,1.526095,501,1,219,219,25717514.83
286762.8656,20.851418,2,1.21461,502,2,4,2,41.702836
286862.9354,222940.1678,393,0.497303,503,1,393,393,87615485.94
287112.5444,54.904901,2,1.938064,504,1,2,2,109.809802
287179.3389,315578.2098,256,0.429314,505,1,256,256,80788021.7
287199.2775,96.259216,175,1.729536,506,1,175,175,16845.3628
287408.1356,891.594804,179,1.149142,507,1,179,179,159595.4699
287529.2524,187.354734,8,1.658678,508,1,8,8,1498.837872
289402.1875,37497.82051,85,0.008847,509,1,85,85,3187314.743
289531.8085,33129.36626,3,1.703045,510,1,3,3,99388.09879
289601.4423,98676.53416,19,1.562487,511,1,19,19,1874854.149
289791.1476,100084.7952,4,1.122296,512,1,4,4,400339.1807
290564.8189,131.960692,2,0.227602,513,1,2,2,263.921384
291562.0424,1312585.222,3,1.016706,514,1,3,3,3937755.665
293411.162,6758.112666,16,1.520693,515,1,16,16,108129.8027
294020.8386,8240.66346,5,1.011709,516,1,5,5,41203.3173
294107.4424,762.664278,3,0.677319,517,2,5,3,2287.992834
295346.8462,8.19638,329,0.688957,518,3,527,264,2696.60902
295721.026,18353.18983,285,1.132797,519,1,285,285,5230659.1
295895.2932,120639.8553,68,1.792959,520,1,68,68,8203510.162
296399.397,1528395.538,174,1.762659,521,1,174,174,265940823.7
296982.2566,98.110775,6,1.230966,522,1,6,6,588.66465
297203.8863,2494.101426,3,1.731306,523,1,3,3,7482.304278
297874.1746,3170643.586,266,0.527062,524,3,426,213,843391193.9
298265.3295,221443.2441,424,0.867134,525,1,424,424,93891935.52
298474.676,39.779381,3,0.771616,526,1,3,3,119.338143
299026.1182,286441.0815,2,0.465413,527,3,4,2,572882.163
299216.0424,16326.15799,392,0.017191,528,1,392,392,6399853.932
299422.5664,54093.84537,89,1.737649,529,1,89,89,4814352.238
299799.7686,50.816092,35,0.869363,530,1,35,35,1778.56322
299857.0656,1945064.376,6,1.760305,531,1,6,6,11670386.26
300124.5332,11038.07393,38,1.563038,532,1,38,38,419446.8094
300374.8189,40.897459,149,1.384434,533,1,149,149,6093.721391
300790.2403,1113.043348,2,0.928985,534,1,2,2,2226.086696
301583.8941,35.753034,3,1.983,535,1,3,3,107.259102
301793.8841,4862.306045,5,0.556233,536,2,8,4,24311.53023
301997.0714,41.409163,329,1.982075,537,1,329,329,13623.61463
302685.0239,21085.06633,62,1.814628,538,1,62,62,1307274.113
302962.1863,8501.888974,44,0.87452,539,1,44,44,374083.1149
305169.4674,1515885.284,74,0.133178,540,1,74,74,112175511
306448.9084,339.833134,40,0.525798,541,1,40,40,13593.32536
306727.5009,2233970.496,219,1.770173,542,1,219,219,489239538.5
306841.8486,13062.80694,16,1.51729,543,1,16,16,209004.9111
307256.0356,9.624649,5,0.336092,544,1,5,5,48.123245
307520.2005,214451.8263,34,0.512446,545,1,34,34,7291362.094
307636.5079,154.310133,4,1.033293,546,1,4,4,617.240532
307954.2417,22062.8021,75,0.365322,547,1,75,75,1654710.158
310292.5319,257399.5539,237,1.770654,548,1,237,237,61003694.27
311557.8509,62210.00181,7,1.132405,549,1,7,7,435470.0127
311623.2297,8.475445,33,0.259362,550,1,33,33,279.689685
311990.8829,152081.6628,2,0.223201,551,1,2,2,304163.3256
312753.0929,1392840.311,8,0.94812,552,1,8,8,11142722.48
312999.2794,7.86186,2,0.71845,553,1,2,2,15.72372
312999.8694,600.613983,2,1.749962,554,2,4,2,1201.227966
313158.8571,3.070982,457,0.152658,555,1,457,457,1403.438774
313640.8694,2311692.572,56,0.025304,556,1,56,56,129454784.1
313715.4993,7341.465183,249,1.86406,557,1,249,249,1828024.831
313766.8323,63.966117,46,0.477115,558,1,46,46,2942.441382
315424.2453,904105.2853,118,0.324966,559,1,118,118,106684423.7
317981.7703,28.340417,57,0.168916,560,1,57,57,1615.403769
318036.5224,440474.0545,2,1.791997,561,2,4,2,880948.109
318343.2494,395.687287,287,0.497104,562,2,460,201,113562.2514
321053.5721,19.283469,321,1.792058,563,1,321,321,6189.993549
321368.4756,251951.5056,6,0.418956,564,3,10,5,1511709.033
321380.8017,139.661849,404,1.486985,565,1,404,404,56423.387
322284.888,114435.5368,43,1.752882,566,1,43,43,4920728.083
322561.306,178711.4261,79,1.349829,567,1,79,79,14118202.66
322843.0399,149.031639,2,1.076935,568,1,2,2,298.063278
323401.2677,6314.311314,63,0.654013,569,1,63,63,397801.6128
323594.7115,1152173.792,6,0.030166,570,1,6,6,6913042.751
324299.6917,3056183.041,13,0.555978,571,1,13,13,39730379.53
324399.6138,3427.182172,23,0.899421,572,1,23,23,78825.18996
325058.832,9.984336,3,0.079848,573,1,3,3,29.953008
325150.6658,33828.88946,2,1.797663,574,1,2,2,67657.77892
325492.9916,196.287496,115,0.470178,575,1,115,115,22573.06204
326458.9073,1988501.525,32,0.937259,576,3,52,26,63632048.79
326688.6516,164368.1902,437,0.195801,577,1,437,437,71828899.12
326895.7018,1572463.735,35,0.421256,578,1,35,35,55036230.74
326925.6489,6402.847368,21,0.252214,579,1,21,21,134459.7947
327787.2016,2722992.125,6,0.574457,580,1,6,6,16337952.75
328246.7402,460564.331,4,0.464533,581,1,4,4,1842257.324
328372.6426,1337.948843,2,0.733793,582,1,2,2,2675.897686
330380.6786,6.364937,76,0.024296,583,1,76,76,483.735212
330552.6062,71759.61723,2,0.649169,584,1,2,2,143519.2345
330981.5192,140.841489,21,1.959867,585,1,21,21,2957.671269
332538.3297,68.351271,12,0.682476,586,1,12,12,820.215252
333327.8141,244363.0224,11,0.923857,587,1,11,11,2687993.246
333796.4748,139.357165,21,1.047102,588,1,21,21,2926.500465
334370.0833,7335.730798,78,0.168553,589,1,78,78,572187.0022
334470.288,351124.9989,7,1.896794,590,1,7,7,2457874.992
335358.33,1454.069808,16,1.44378,591,1,16,16,23265.11693
335462.2592,204432.9413,58,0.467466,592,3,93,47,11857110.6
336578.2146,3561.39104,388,1.06552,593,1,388,388,1381819.724
340844.6176,3177831.926,5,0.970887,594,1,5,5,15889159.63
340915.8058,594516.1554,2,1.174672,595,1,2,2,1189032.311
341173.8969,1293.818247,149,1.909495,596,1,149,149,192778.9188
341195.5593,41.696787,177,0.812382,597,1,177,177,7380.331299
342034.0397,97.095391,85,1.807806,598,3,136,68,8253.108235
342130.9755,7.466458,491,1.617714,599,1,491,491,3666.030878
342153.2767,232355.8726,42,0.423006,600,1,42,42,9758946.649
343463.0403,12.349161,3,0.401082,601,1,3,3,37.047483
344692.6187,445613.965,3,1.870893,602,1,3,3,1336841.895
345104.6328,822022.2179,2,0.679758,603,1,2,2,1644044.436
345161.1276,11602.53619,33,1.247308,604,1,33,33,382883.6941
347119.9009,2283.296405,34,0.067796,605,1,34,34,77632.07777
348234.6011,3185453.08,2,1.516568,606,1,2,2,6370906.16
348809.4315,583922.3373,7,1.127569,607,2,12,5,4087456.361
353464.7452,49162.31215,338,0.251988,608,1,338,338,16616861.51
353645.2941,20826.15859,29,1.490711,609,1,29,29,603958.599
353751.2728,27866.57411,36,0.796161,610,1,36,36,1003196.668
355393.3935,1339.708747,114,1.264268,611,1,114,114,152726.7972
357302.6681,186870.5786,19,0.280352,612,1,19,19,3550540.994
357538.3286,4841.987592,15,1.983963,613,1,15,15,72629.81388
357956.5621,2944583.821,141,0.876814,614,1,141,141,415186318.7
358478.1219,38.240936,111,1.921834,615,1,111,111,4244.743896
358670.0817,208509.9581,39,0.602564,616,1,39,39,8131888.366
358757.802,512.273472,54,1.249384,617,1,54,54,27662.76749
360099.6294,32797.58052,144,1.165472,618,1,144,144,4722851.595
360745.3158,116.669512,9,1.553845,619,1,9,9,1050.025608
361254.2692,151.387842,5,0.457545,620,2,8,4,756.93921
361869.3893,27195.95141,281,0.242021,621,1,281,281,7642062.345
361982.0507,417350.8985,14,0.835252,622,1,14,14,5842912.579
362276.289,155.911576,27,0.514984,623,1,27,27,4209.612552
362671.0827,509.015178,37,0.641701,624,1,37,37,18833.56159
363252.5437,32943.30046,4,1.454819,625,1,4,4,131773.2019
363714.0961,28.926125,94,1.436827,626,1,94,94,2719.05575
364204.8637,9.737139,2,0.704494,627,1,2,2,19.474278
364455.9595,38.850665,2,0.164094,628,1,2,2,77.70133
365409.3251,50882.09756,252,1.467558,629,1,252,252,12822288.58
365549.915,109.297582,8,0.745386,630,1,8,8,874.380656
366330.9133,115698.8355,5,0.989376,631,1,5,5,578494.1777
366553.7899,2018711.599,58,0.846369,632,1,58,58,117085272.7
368498.0361,550853.2331,121,0.178095,633,1,121,121,66653241.21
368514.1184,105041.5547,13,0.063377,634,1,13,13,1365540.211
371322.7261,87.365363,29,1.792404,635,1,29,29,2533.595527
371755.4566,44608.08033,5,1.641279,636,1,5,5,223040.4017
371881.2034,12.04847,171,0.126237,637,1,171,171,2060.28837
372597.5378,113177.1391,33,1.920997,638,1,33,33,3734845.589
373462.0476,3.098778,2,0.024284,639,1,2,2,6.197556
374247.6039,2699264.062,194,1.371263,640,1,194,194,523657228
374484.8926,47649.96166,6,0.428103,641,1,6,6,285899.7699
375367.3317,55943.86622,6,0.943224,642,1,6,6,335663.1973
376015.7441,159.896567,51,0.340567,643,1,51,51,8154.724917
376935.6147,2396.580874,2,1.565343,644,1,2,2,4793.161748
377697.0854,4.332396,16,0.683069,645,1,16,16,69.318336
378080.2604,16335.55813,2,0.757862,646,1,2,2,32671.11626
380011.708,6.693498,2,0.606212,647,2,4,2,13.386996
380332.4598,5447.556545,450,1.750789,648,1,450,450,2451400.445
380748.2786,65.940083,7,0.270245,649,1,7,7,461.580581
381015.381,433.846406,233,1.50736,650,1,233,233,101086.2126
381723.727,5.386795,3,1.516157,651,1,3,3,16.160385
382692.9612,176.196749,2,0.460404,652,1,2,2,352.393498
383416.4184,133.276431,95,0.614269,653,1,95,95,12661.26095
387457.8168,807681.0955,3,1.960966,654,3,5,3,2423043.286
388720.4502,2636.696755,503,0.849285,655,3,805,403,1326258.468
389297.6628,8.070509,454,0.525868,656,1,454,454,3664.011086
390591.0797,9194.787536,224,0.575735,657,1,224,224,2059632.408
391438.7448,2853.455488,51,0.505922,658,3,82,41,145526.2299
392175.2048,7195.363246,501,0.060056,659,1,501,501,3604876.986
392516.8985,4.642939,120,1.376372,660,1,120,120,557.15268
392892.8829,251223.8039,23,1.076599,661,1,23,23,5778147.49
394180.131,1200541.531,7,0.20549,662,1,7,7,8403790.719
395401.6654,67.301415,121,0.005966,663,1,121,121,8143.471215
396788.4191,101.81514,2,1.464815,664,1,2,2,203.63028
396982.4966,4.736796,2,1.449563,665,1,2,2,9.473592
397024.7876,186.762376,2,1.399328,666,1,2,2,373.524752
398398.5279,85.404815,148,1.211208,667,1,148,148,12639.91262
400357.3328,74343.16228,83,0.704084,668,1,83,83,6170482.469
400423.2278,2654.805468,2,1.332657,669,1,2,2,5309.610936
400771.8828,134025.7123,105,1.141621,670,1,105,105,14072699.79
401618.2078,192.149352,29,0.634787,671,1,29,29,5572.331208
401932.7663,97.858089,8,1.385118,672,1,8,8,782.864712
402656.9666,199074.3273,4,0.21452,673,1,4,4,796297.3091
402675.3802,23.511341,3,1.354987,674,2,5,3,70.534023
402698.6784,8944.065547,476,0.033951,675,1,476,476,4257375.2
403149.0422,9913.923382,2,0.447837,676,1,2,2,19827.84676
403555.8444,2212.790716,17,0.100208,677,1,17,17,37617.44217
404009.3111,24652.21218,2,1.596081,678,1,2,2,49304.42435
404013.3705,12.834901,3,0.369198,679,1,3,3,38.504703
404386.2797,25.877153,10,1.352079,680,1,10,10,258.77153
404478.6432,21541.03579,13,1.696458,681,1,13,13,280033.4653
404742.6833,284.90802,5,1.323571,682,1,5,5,1424.5401
405315.7792,34.869901,2,1.690342,683,1,2,2,69.739802
405438.1646,264.008783,235,1.723843,684,1,235,235,62042.06401
406376.866,437455.1994,5,0.711163,685,1,5,5,2187275.997
406884.6202,808700.1271,4,1.592629,686,1,4,4,3234800.508
409088.3674,27514.09538,4,0.870633,687,1,4,4,110056.3815
409173.6854,9.79284,180,0.21705,688,2,288,126,1762.7112
409760.548,3166.942327,318,0.820023,689,1,318,318,1007087.66
410923.0261,72.27849,65,0.04958,690,3,104,52,4698.10185
411068.8369,85.219359,366,0.025534,691,1,366,366,31190.28539
411077.4587,1545.918474,23,0.361825,692,1,23,23,35556.1249
412694.1088,54.285654,278,0.57128,693,1,278,278,15091.41181
413245.5612,26.099139,95,0.476934,694,1,95,95,2479.418205
413700.7751,17079.47625,119,0.797659,695,1,119,119,2032457.673
415047.6729,6161.025025,6,1.557801,696,1,6,6,36966.15015
415687.6427,7952.649635,161,0.59559,697,1,161,161,1280376.591
416232.9553,155.138154,2,1.812581,698,1,2,2,310.276308
417024.6402,2396466.26,67,0.352701,699,1,67,67,160563239.4
417728.9811,9892.410154,14,0.090538,700,1,14,14,138493.7422
417962.4534,4182.482368,16,0.895853,701,1,16,16,66919.71789
418418.0463,7093.254358,19,1.47227,702,3,31,16,134771.8328
420363.0536,10.174029,283,1.711852,703,1,283,283,2879.250207
420806.7938,121.781575,66,1.027049,704,1,66,66,8037.58395
422036.9385,171708.2417,3,1.614334,705,1,3,3,515124.725
422577.5177,16.767859,31,1.665113,706,1,31,31,519.803629
423189.1963,3889.224926,74,1.623057,707,1,74,74,287802.6445
423492.442,161.635088,27,0.155526,708,1,27,27,4364.147376
423584.8055,15.805834,2,1.529464,709,1,2,2,31.611668
424013.7871,95.960152,5,0.331557,710,1,5,5,479.80076
424553.0746,194.119407,32,1.129774,711,1,32,32,6211.821024
424959.2063,2426034.449,5,0.124668,712,1,5,5,12130172.25
425520.4902,1194.490584,8,0.179486,713,1,8,8,9555.924672
426278.2072,49947.02378,28,1.624946,714,1,28,28,1398516.666
426642.273,34443.45878,269,1.325145,715,1,269,269,9265290.411
426726.2013,27.333212,73,0.227542,716,1,73,73,1995.324476
427216.2379,4642.194868,50,0.00014,717,1,50,50,232109.7434
427407.5079,3873.653549,2,1.925232,718,1,2,2,7747.307098
427483.8215,463.330657,2,0.419026,719,1,2,2,926.661314
428331.7029,3118.580021,3,1.558785,720,2,5,3,9355.740063
428377.1672,299.933761,466,1.649876,721,1,466,466,139769.1326
428905.7515,48346.83917,3,0.216612,722,1,3,3,145040.5175
429358.5339,6971.206136,9,0.20412,723,1,9,9,62740.85522
429872.3576,324389.9198,2,1.007737,724,1,2,2,648779.8396
430135.6789,648.46891,3,1.317582,725,1,3,3,1945.40673
430437.1753,925712.3201,2,1.525374,726,1,2,2,1851424.64
430986.0931,44644.91701,2,0.785397,727,1,2,2,89289.83402
433614.3295,248180.5175,4,0.332822,728,1,4,4,992722.07
435909.2033,23131.61598,21,0.725046,729,1,21,21,485763.9356
437911.5383,188244.1337,38,0.221854,730,1,38,38,7153277.081
438510.3801,118648.3616,72,1.070124,731,1,72,72,8542682.039
439286.789,22.927297,8,0.754712,732,1,8,8,183.418376
441743.3268,165566.8094,43,0.07596,733,2,69,31,7119372.802
443061.6469,6.154355,490,0.658228,734,1,490,490,3015.63395
443115.7108,404.162334,217,0.791803,735,1,217,217,87703.22648
443420.6291,1250.074022,25,0.375007,736,1,25,25,31251.85055
443550.8901,7584.861229,7,0.987251,737,1,7,7,53094.0286
443746.5295,143390.5037,5,0.112041,738,3,8,4,716952.5185
444892.5582,8.410581,348,1.508023,739,1,348,348,2926.882188
446211.9358,537889.5744,3,0.217258,740,1,3,3,1613668.723
446801.5209,4.197414,32,0.487512,741,1,32,32,134.317248
447609.7259,415210.9265,206,1.554165,742,1,206,206,85533450.86
448172.698,10277.73385,43,1.410213,743,1,43,43,441942.5556
448389.9307,1211.156752,207,1.892652,744,1,207,207,250709.4477
451463.5861,12.090854,34,1.888926,745,1,34,34,411.089036
451705.2779,6.952454,92,1.675366,746,1,92,92,639.625768
451753.8624,63.477535,4,0.951447,747,1,4,4,253.91014
452053.338,91722.01294,8,0.934375,748,1,8,8,733776.1036
452689.4515,507464.1376,2,1.913192,749,1,2,2,1014928.275
453724.1556,28152.30782,2,0.077557,750,1,2,2,56304.61565
454160.4961,5.640434,82,0.104429,751,1,82,82,462.515588
454516.9108,72609.52399,2,0.56644,752,1,2,2,145219.048
455445.9833,53.294325,133,0.825092,753,1,133,133,7088.145225
456303.2873,4.294439,15,1.122939,754,1,15,15,64.416585
456337.5269,1008215.859,10,0.102238,755,1,10,10,10082158.59
456381.9313,79.496076,28,1.865612,756,1,28,28,2225.890128
457611.7497,1077.288132,8,1.677532,757,1,8,8,8618.305056
458329.5068,753.97405,4,0.72005,758,1,4,4,3015.8962
458493.2639,9441.758525,255,1.097409,759,1,255,255,2407648.424
458837.0827,190012.4724,2,1.99201,760,1,2,2,380024.9447
459248.6484,1452200.525,6,1.73924,761,1,6,6,8713203.151
460434.809,201859.6784,5,1.348188,762,1,5,5,1009298.392
460855.6801,227649.0593,3,1.645694,763,1,3,3,682947.1778
461137.5248,18.954924,2,1.665403,764,1,2,2,37.909848
461334.1136,12243.56481,2,1.226276,765,3,4,2,24487.12961
463018.4287,38.48683,357,0.163211,766,1,357,357,13739.79831
463758.0043,11294.98285,3,1.142147,767,1,3,3,33884.94854
465088.3226,62402.12007,6,0.684766,768,1,6,6,374412.7204
465091.9771,380839.8381,4,0.299512,769,1,4,4,1523359.353
465195.3055,155477.3947,148,1.778772,770,1,148,148,23010654.41
465946.2776,15449.86241,4,0.730744,771,1,4,4,61799.44966
466574.6005,1171.932213,14,0.601083,772,1,14,14,16407.05098
466896.6747,12478.98466,2,1.424366,773,1,2,2,24957.96931
467246.2718,291450.0083,252,1.653213,774,1,252,252,73445402.1
468036.7487,270208.785,2,0.945411,775,1,2,2,540417.57
