S_ime,W_time,R_time,Processors,id,type,Max_resource,Min_resource,Total_cost
263727.10000000003,1,27055,120,10562,2,240,60,3246600
267141.55,4,168,120,10563,3,240,60,20160
267224.75,2,168,120,10564,3,240,60,20160
267306.65,2,26334,120,10565,1,120,120,3160080
267935.85000000003,8,60,16,10566,1,16,16,960
268054.15,1,60,16,10567,1,16,16,960
268351.2,5,60,16,10568,1,16,16,960
268522.15,2,60,16,10569,1,16,16,960
268601.45,5,193,100,10570,2,200,50,19300
268633.3,9,80138,360,10571,2,720,180,28849680
268715.2,1,456,100,10572,3,200,50,45600
269232.60000000003,0,20683,120,10573,2,240,60,2481960
269254.05,10,20940,120,10574,3,240,60,2512800
269924.2,15419,14801,320,10575,3,640,160,4736320
270126.35000000003,11,27984,120,10576,3,240,60,3358080
270142.60000000003,11065,18695,320,10577,3,640,160,5982400
272234.95,1,64362,200,10578,2,400,100,12872400
273614.9,1,12356,320,10579,2,640,160,3953920
273625.95,1,139,320,10580,3,640,160,44480
273658.45,7,12546,320,10581,2,640,160,4014720
273672.10000000003,0,184,160,10582,2,320,80,29440
273689.0,1,980,320,10583,3,640,160,313600
273766.35000000003,8,12535,320,10584,1,320,320,4011200
273941.2,9,89,1,10585,3,2,1,89
274044.55,1,11591,320,10586,3,640,160,3709120
274047.15,8,11947,320,10587,2,640,160,3823040
274050.4,3,12137,320,10588,3,640,160,3883840
274056.25,5,12073,320,10589,2,640,160,3863360
274127.10000000003,0,11783,320,10590,2,640,160,3770560
274129.05,8,12042,320,10591,1,320,320,3853440
274132.95,2,80,1,10592,3,2,1,80
274138.15,10,12026,320,10593,2,640,160,3848320
274140.10000000003,7,12068,320,10594,3,640,160,3861760
274144.0,1,11394,320,10595,2,640,160,3646080
274146.60000000003,8,12095,320,10596,3,640,160,3870400
274149.85000000003,3,11961,320,10597,3,640,160,3827520
274152.45,10,12004,320,10598,1,320,320,3841280
274223.3,5,105,1,10599,1,1,1,105
274260.35000000003,6,96,1,10600,1,1,1,96
274290.9,6,81,1,10601,3,2,1,81
274345.5,3,12189,320,10602,1,320,320,3900480
274527.5,1,80,1,10603,1,1,1,80
274580.15,0,90,1,10604,1,1,1,90
274668.55,11,1277,60,10605,2,120,30,76620
274668.55,0,23947,120,10606,1,120,120,2873640
274747.2,5,600,1,10607,2,2,1,600
274867.45,2,23832,120,10608,1,120,120,2859840
275489.5,3,20241,60,10609,2,120,30,1214460
275550.60000000003,8,86811,200,10610,1,200,200,17362200
276081.65,1,89,1,10611,1,1,1,89
276428.75,1,60,16,10612,1,16,16,960
276553.55,7,600,1,10613,2,2,1,600
276664.7,0,21149,120,10614,2,240,60,2537880
276671.85000000003,11,21080,120,10615,3,240,60,2529600
277654.65,8,184,1054,10616,1,1054,1054,193936
277670.25,1,944,40,10617,1,40,40,37760
277696.25,3,60,16,10618,2,32,8,960
277887.35000000003,1,186,1054,10619,2,2108,527,196044
278313.10000000003,0,27458,1054,10620,2,2108,527,28940732
278322.2,9,203,120,10621,1,120,120,24360
278338.45,6,159,40,10622,1,40,40,6360
278354.05,4,60,16,10623,2,32,8,960
278413.85000000003,5,218,120,10624,1,120,120,26160
278489.9,9,5332,40,10625,2,80,20,213280
278502.9,11,26707,120,10626,2,240,60,3204840
278879.25,8,35037,1054,10627,2,2108,527,36928998
278887.7,6,30314,1054,10628,2,2108,527,31950956
278901.35000000003,7,22381,1054,10629,1,1054,1054,23589574
279282.25,14321,910,20,10630,1,20,20,18200
279434.35000000003,162599,78,20,10631,1,20,20,1560
279541.60000000003,2,89,1,10632,3,2,1,89
279651.45,11,29711,1054,10633,1,1054,1054,31315394
279663.15,4,137,80,10634,1,80,80,10960
279813.95,2,79,1,10635,2,2,1,79
280138.95,11,15313,320,10636,3,640,160,4900160
280177.95,0,14998,320,10637,1,320,320,4799360
280448.35000000003,11,112,80,10638,1,80,80,8960
280651.15,1,60,16,10639,1,16,16,960
280772.7,0,59,16,10640,2,32,8,944
280778.55,77,26863,120,10641,1,120,120,3223560
280817.55,1,60,16,10642,1,16,16,960
280825.35000000003,5,78,1,10643,1,1,1,78
280952.10000000003,0,60,16,10644,1,16,16,960
281014.5,9,85,1,10645,1,1,1,85
281061.95,5,60,16,10646,1,16,16,960
281091.85000000003,6,600,1,10647,2,2,1,600
281259.55,83,26577,120,10648,2,240,60,3189240
281323.9,42,175,120,10649,2,240,60,21000
281437.0,175,208,120,10650,2,240,60,24960
281635.25,7,28682,120,10651,2,240,60,3441840
281789.3,11,11809,320,10652,3,640,160,3778880
281791.9,7,11809,320,10653,1,320,320,3778880
282002.5,1,151,80,10654,1,80,80,12080
282101.3,11,3701,40,10655,1,40,40,148040
282222.2,0,131,80,10656,1,80,80,10480
282332.7,9,131,80,10657,1,80,80,10480
282416.55,11,159,80,10658,1,80,80,12720
282605.05,5,143,80,10659,3,160,40,11440
282642.10000000003,0,20490,120,10660,2,240,60,2458800
282653.15,5,11989,320,10661,2,640,160,3836480
282668.75,0,10255,320,10662,1,320,320,3281600
282675.9,1,600,1,10663,3,2,1,600
282689.55,7,11826,320,10664,2,640,160,3784320
282705.15,5,12600,320,10665,3,640,160,4032000
282721.4,2,11598,320,10666,3,640,160,3711360
282737.0,5,11860,320,10667,3,640,160,3795200
282778.60000000003,3,11944,320,10668,2,640,160,3822080
282789.65,8,6240,320,10669,2,640,160,1996800
282816.3,9,20437,120,10670,1,120,120,2452440
282846.85000000003,7,1203,40,10671,1,40,40,48120
283039.9,5,153,80,10672,1,80,80,12240
283065.9,3,71,1,10673,1,1,1,71
283186.8,3,82,1,10674,1,1,1,82
283248.55,1,600,1,10675,2,2,1,600
284387.35000000003,0,26666,120,10676,1,120,120,3199920
284393.85000000003,2,60,16,10677,1,16,16,960
284482.9,1,600,1,10678,1,1,1,600
286625.3,6,2879,40,10679,2,80,20,115160
286825.5,1,11706,320,10680,1,320,320,3745920
287288.95,8,352,20,10681,1,20,20,7040
287381.25,150246,85,1,10682,1,1,1,85
287453.4,2,374,20,10683,3,40,10,7480
287457.95,11,1479,100,10684,1,100,100,147900
287645.8,1606,824,20,10685,1,20,20,16480
287704.95,0,48,1,10686,1,1,1,48
287888.25,974,1028,20,10687,1,20,20,20560
287980.55,1027,850,20,10688,2,40,10,17000
288227.55,0,8754,320,10689,2,640,160,2801280
288275.0,11,8911,320,10690,3,640,160,2851520
288283.45,61,29407,120,10691,2,240,60,3528840
288306.2,2089,8232,320,10692,1,320,320,2634240
288333.5,336,1089,20,10693,3,40,10,21780
288366.0,1724,86400,360,10694,3,720,180,31104000
288562.95,1399,629,320,10695,1,320,320,201280
288570.75,11,160,40,10696,3,80,20,6400
288590.9,0,76404,100,10697,1,100,100,7640400
288611.05,57,941,20,10698,1,20,20,18820
288698.15,4,2563,40,10699,1,40,40,102520
288894.45,64336,1585,20,10700,2,40,10,31700
288976.35000000003,763,202,320,10701,2,640,160,64640
289523.65,67,149,320,10702,3,640,160,47680
289575.0,44,171,320,10703,2,640,160,54720
289711.5,5,603,320,10704,2,640,160,192960
289814.2,103,347,320,10705,3,640,160,111040
289965.0,11,165,320,10706,2,640,160,52800
290117.10000000003,11,939,320,10707,3,640,160,300480
290186.65,0,24043,120,10708,2,240,60,2885160
290312.75,0,24068,120,10709,2,240,60,2888160
290334.2,0,20851,120,10710,2,240,60,2502120
290338.75,5,18693,320,10711,2,640,160,5981760
290349.8,4,20870,120,10712,2,240,60,2504400
290744.35000000003,1,18983,320,10713,3,640,160,6074560
290785.3,0,18615,320,10714,3,640,160,5956800
290914.65,10,18464,320,10715,2,640,160,5908480
291341.05,4,118,320,10716,2,640,160,37760
291406.05,0,4911,320,10717,2,640,160,1571520
291415.8,7,4595,320,10718,2,640,160,1470400
291432.05,9,2280,320,10719,2,640,160,729600
291463.9,2,4866,320,10720,3,640,160,1557120
291483.4,1,4302,320,10721,1,320,320,1376640
291499.65,3,587,1,10722,2,2,1,587
291504.85000000003,11,2258,320,10723,2,640,160,722560
291522.4,2150,2674,320,10724,3,640,160,855680
291541.25,2213,2594,320,10725,3,640,160,830080
291564.0,2907,1077,320,10726,2,640,160,344640
291580.9,2881,1887,320,10727,1,320,320,603840
291589.35000000003,0,609,1,10728,2,2,1,609
291632.9,2801,1899,320,10729,3,640,160,607680
291649.15,2776,1088,320,10730,1,320,320,348160
291832.45,1,223,1,10731,1,1,1,223
291990.4,29,114,1,10732,1,1,1,114
292114.55,5,3200,1,10733,1,1,1,3200
292251.7,8,3806,1,10734,1,1,1,3806
292811.35000000003,7,4880,1,10735,3,2,1,4880
294177.0,1,693,320,10736,3,640,160,221760
294197.8,11,681,320,10737,2,640,160,217920
294217.95,0,800,320,10738,2,640,160,256000
294253.7,10,669,320,10739,2,640,160,214080
294385.65,5,10672,320,10740,2,640,160,3415040
294407.10000000003,0,10714,320,10741,3,640,160,3428480
294806.2,4,78,320,10742,3,640,160,24960
294833.5,4,6565,320,10743,3,640,160,2100800
294856.25,5,6632,320,10744,3,640,160,2122240
294942.05,0,9605,320,10745,3,640,160,3073600
295007.05,1,9832,320,10746,3,640,160,3146240
295813.7,0,26366,120,10747,2,240,60,3163920
295913.15,6,20620,120,10748,2,240,60,2474400
296078.25,0,20542,120,10749,3,240,60,2465040
298241.45,4,26755,120,10750,2,240,60,3210600
298546.95,6,26714,120,10751,2,240,60,3205680
299422.5,1,11739,320,10752,3,640,160,3756480
299486.85000000003,0,11827,320,10753,3,640,160,3784640
299561.60000000003,2,12270,320,10754,3,640,160,3926400
300253.2,4,29151,120,10755,3,240,60,3498120
301302.3,6,18549,320,10756,2,640,160,5935680
301342.60000000003,6,19991,320,10757,2,640,160,6397120
301667.60000000003,8,26458,120,10758,3,240,60,3174960
303852.9,1,21076,120,10759,2,240,60,2529120
303859.4,2,20939,120,10760,3,240,60,2512680
305786.0,2,22945,120,10761,3,240,60,2753400
305903.0,10,19108,320,10762,2,640,160,6114560
305927.7,3,22996,120,10763,3,240,60,2759520
306212.4,1,73,320,10764,3,640,160,23360
306309.25,2,18681,320,10765,2,640,160,5977920
306423.65,8,18658,320,10766,3,640,160,5970560
306467.85000000003,2,18515,320,10767,2,640,160,5924800
306713.55,7,92634,300,10768,3,600,150,27790200
307383.7,10,29485,120,10769,2,240,60,3538200
309260.25,6,20413,120,10770,3,240,60,2449560
309403.25,0,20441,120,10771,2,240,60,2452920
312916.5,1,26461,120,10772,2,240,60,3175320
315581.5,8,26802,120,10773,3,240,60,3216240
315887.0,1,26785,120,10774,3,240,60,3214200
317443.10000000003,1,20860,120,10775,3,240,60,2503200
317525.0,1,20849,120,10776,3,240,60,2501880
318823.05,10,204,120,10777,3,240,60,24480
318914.05,1,26607,120,10778,3,240,60,3192840
319176.65,0,29307,120,10779,2,240,60,3516840
320670.35000000003,6,22534,120,10780,3,240,60,2704080
320829.60000000003,7,22601,120,10781,2,240,60,2712120
322504.65,1,20391,120,10782,3,240,60,2446920
322658.7,1,20390,120,10783,1,120,120,2446800
323092.25,11,135,40,10784,1,40,40,5400
323438.7,3,722,40,10785,2,80,20,28880
324361.7,6,19183,320,10786,3,640,160,6138560
324364.3,2,18814,320,10787,2,640,160,6020480
324367.55,8,18649,320,10788,2,640,160,5967680
324369.5,5,19022,320,10789,1,320,320,6087040
324740.0,0,89,1,10790,1,1,1,89
324837.5,8541,2114,20,10791,1,20,20,42280
324946.05,0,127,40,10792,3,80,20,5080
325106.60000000003,4,2783,320,10793,2,640,160,890560
325127.4,1,2754,320,10794,1,320,320,881280
325141.7,1,100,40,10795,1,40,40,4000
325174.2,4,1955,40,10796,1,40,40,78200
325538.85000000003,18,98,20,10797,1,20,20,1960
325580.45,5,99,1,10798,1,1,1,99
325617.5,11,60,16,10799,1,16,16,960
325761.15,1,169,100,10800,1,100,100,16900
325900.9,8,135,100,10801,2,200,50,13500
326007.5,0,1401,100,10802,1,100,100,140100
326069.25,1,47,20,10803,2,40,10,940
326073.15,11,607,100,10804,1,100,100,60700
326381.9,23,676,1,10805,3,2,1,676
326507.35000000003,10,210,120,10806,1,120,120,25200
326547.0,2,548,40,10807,3,80,20,21920
326597.7,8,28870,120,10808,1,120,120,3464400
326859.0,22,3230,1,10809,2,2,1,3230
326876.55,11,2949,240,10810,1,240,240,707760
326948.05,7,81,4,10811,2,8,2,324
326955.85000000003,11,2849,240,10812,2,480,120,683760
326976.0,0,2796,240,10813,3,480,120,671040
326997.45,1,2667,240,10814,3,480,120,640080
327027.35000000003,8,3038,320,10815,3,640,160,972160
327041.0,0,2762,240,10816,3,480,120,662880
327064.4,6,2731,240,10817,3,480,120,655440
327076.10000000003,10,2736,240,10818,2,480,120,656640
327089.10000000003,1,2698,240,10819,1,240,240,647520
327108.60000000003,15,143,1,10820,2,2,1,143
327111.2,11,2714,240,10821,3,480,120,651360
327129.4,4,2704,240,10822,2,480,120,648960
327139.15,5,2699,240,10823,3,480,120,647760
327152.15,7,2688,240,10824,2,480,120,645120
327182.05,3,2657,240,10825,2,480,120,637680
327215.85000000003,4,2615,240,10826,2,480,120,627600
327224.3,2,2615,240,10827,2,480,120,627600
327238.60000000003,2,2604,240,10828,1,240,240,624960
327278.9,0,76,20,10829,1,20,20,1520
327297.10000000003,1,868,20,10830,1,20,20,17360
327305.55,19,192,1,10831,1,1,1,192
327455.05,0,59,1,10832,1,1,1,59
327496.65,6,445,1,10833,1,1,1,445
327572.05,0,107,1,10834,1,1,1,107
327685.15,6,89,20,10835,1,20,20,1780
327802.8,15,222,1,10836,1,1,1,222
327984.15,11,221,1,10837,1,1,1,221
328138.2,6,244,1,10838,1,1,1,244
328240.25,16,77,20,10839,1,20,20,1540
328289.65,1,72,20,10840,1,20,20,1440
328337.10000000003,0,53,20,10841,1,20,20,1060
328341.0,11,83,1,10842,1,1,1,83
328428.75,2,89,20,10843,2,40,10,1780
328775.85000000003,5,9498,240,10844,3,480,120,2279520
328784.3,3,9513,240,10845,3,480,120,2283120
328790.8,4,9323,240,10846,2,480,120,2237520
328797.3,5,7924,240,10847,2,480,120,1901760
328810.95,6,10215,240,10848,2,480,120,2451600
328817.45,7,9567,240,10849,2,480,120,2296080
328827.85000000003,2,9589,240,10850,3,480,120,2301360
328845.4,8,9575,240,10851,3,480,120,2298000
328855.8,8,9622,240,10852,2,480,120,2309280
328863.60000000003,7,9649,240,10853,2,480,120,2315760
328871.4,6,9671,240,10854,3,480,120,2321040
328877.9,7,9693,240,10855,3,480,120,2326320
328883.10000000003,10,9707,240,10856,2,480,120,2329680
328889.60000000003,11,9735,240,10857,2,480,120,2336400
328895.45,2,9474,240,10858,2,480,120,2273760
328901.95,3,7734,240,10859,1,240,240,1856160
329191.2,5,122,100,10860,1,100,100,12200
329407.0,0,127,100,10861,1,100,100,12700
329457.05,8,89,100,10862,1,100,100,8900
329832.10000000003,438,15899,64,10863,1,64,64,1017536
329881.5,3181,1562,1,10864,1,1,1,1562
329933.5,11,94,16,10865,3,32,8,1504
330071.95,2873,26411,120,10866,1,120,120,3169320
330130.45,15,74,16,10867,3,32,8,1184
330973.5,1486,20804,120,10868,2,240,60,2496480
331030.05,1399,20804,120,10869,1,120,120,2496480
331350.5,5,115,80,10870,1,80,80,9200
331418.10000000003,5,100,80,10871,1,80,80,8000
331513.0,1,138,80,10872,1,80,80,11040
331568.25,0,196,80,10873,1,80,80,15680
331716.45,25,89,20,10874,1,20,20,1780
331816.55,2,3036,20,10875,2,40,10,60720
331935.5,6,86830,200,10876,1,200,200,17366000
332146.75,15,79,20,10877,1,20,20,1580
332359.3,26,82,16,10878,1,16,16,1312
332584.2,21,78,20,10879,1,20,20,1560
332821.45,15,78,20,10880,1,20,20,1560
332887.75,2,89,16,10881,1,16,16,1424
332948.2,9,257,20,10882,2,40,10,5140
332960.55,6,26665,120,10883,1,120,120,3199800
333062.60000000003,1,307,16,10884,3,32,8,4912
333269.95,0,26638,120,10885,1,120,120,3196560
334319.05,6,157,80,10886,1,80,80,12560
334400.3,7,153,80,10887,1,80,80,12240
334458.8,0,189,80,10888,1,80,80,15120
334540.05,0,144,80,10889,1,80,80,11520
334813.05,1,134,80,10890,2,160,40,10720
334923.55,1,43200,240,10891,2,480,120,10368000
334943.7,3,43200,240,10892,3,480,120,10368000
334961.9,1,19225,240,10893,2,480,120,4614000
334974.25,4,15605,240,10894,3,480,120,3745200
334997.0,0,43200,240,10895,2,480,120,10368000
335012.60000000003,1,43200,240,10896,2,480,120,10368000
335030.8,4,30379,240,10897,2,480,120,7290960
335050.3,7,15670,240,10898,3,480,120,3760800
335087.35000000003,0,43200,240,10899,2,480,120,10368000
335113.35000000003,3,43200,240,10900,1,240,240,10368000
335130.25,4,141,80,10901,3,160,40,11280
335135.45,7,43200,240,10902,3,480,120,10368000
335151.7,4,15494,240,10903,3,480,120,3718560
335168.60000000003,11,43200,240,10904,3,480,120,10368000
335191.35000000003,0,30847,240,10905,1,240,240,7403280
335197.85000000003,2,115,80,10906,2,160,40,9200
335216.7,0,19792,240,10907,3,480,120,4750080
335241.4,5,15251,240,10908,3,480,120,3660240
335268.05,9,23866,120,10909,1,120,120,2863920
335336.95,1,120,80,10910,1,80,80,9600
335412.35000000003,5,125,80,10911,3,160,40,10000
335475.4,33,23895,120,10912,1,120,120,2867400
335552.10000000003,1,145,80,10913,3,160,40,11600
335581.35000000003,0,60380,320,10914,3,640,160,19321600
335604.75,0,16461,320,10915,1,320,320,5267520
335630.75,3,117,80,10916,2,160,40,9360
335703.55,8,20496,120,10917,1,120,120,2459520
335715.25,83,109,80,10918,3,160,40,8720
335882.95,4,20429,120,10919,1,120,120,2451480
335947.95,1,138,80,10920,1,80,80,11040
336003.2,1,148,80,10921,1,80,80,11840
336064.3,2,100,80,10922,3,160,40,8000
336159.2,9,207,120,10923,1,120,120,24840
336202.10000000003,0,119,80,10924,3,160,40,9520
336249.55,5,26427,120,10925,1,120,120,3171240
336492.0,4,154,80,10926,1,80,80,12320
336559.60000000003,1,153,80,10927,1,80,80,12240
336633.7,2,115,80,10928,1,80,80,9200
336779.3,0,105,80,10929,1,80,80,8400
337589.2,0,138,64,10930,1,64,64,8832
337593.10000000003,6,126,64,10931,1,64,64,8064
338189.8,6,92,20,10932,2,40,10,1840
338191.75,3,29370,120,10933,1,120,120,3524400
338536.9,1,198,20,10934,1,20,20,3960
338679.25,0,978,20,10935,3,40,10,19560
339450.15,7,147,320,10936,3,640,160,47040
339788.15,1,11646,200,10937,1,200,200,2329200
339852.5,6,60,80,10938,2,160,40,4800
339876.55,0,579,640,10939,1,640,640,370560
339951.3,10,60,80,10940,1,80,80,4800
339974.7,3,60,80,10941,1,80,80,4800
339993.55,6,60,80,10942,1,80,80,4800
340063.10000000003,4,122,80,10943,1,80,80,9760
340135.25,4,135,80,10944,2,160,40,10800
340304.25,10,4910,640,10945,1,640,640,3142400
340576.60000000003,1,89,1,10946,2,2,1,89
340650.05,11,3150,320,10947,1,320,320,1008000
340720.9,0,87,1,10948,1,1,1,87
340750.15,3,80,1,10949,1,1,1,80
340776.8,1,72,1,10950,1,1,1,72
341054.35000000003,2,105,1,10951,1,1,1,105
341151.85000000003,4,81,1,10952,1,1,1,81
341206.45,1,145,64,10953,1,64,64,9280
341233.75,1,87,1,10954,1,1,1,87
341290.3,1,52,1,10955,1,1,1,52
341328.0,6,52,1,10956,1,1,1,52
341383.25,0,141,64,10957,1,64,64,9024
341388.45,4,81,1,10958,1,1,1,81
341443.7,0,72,1,10959,1,1,1,72
341490.5,0,206,1,10960,1,1,1,206
341625.7,9,82,20,10961,1,20,20,1640
341725.8,10,69,1,10962,1,1,1,69
341751.15,0,98,20,10963,1,20,20,1960
341773.9,5,69,1,10964,1,1,1,69
341831.10000000003,0,83,1,10965,1,1,1,83
341844.10000000003,0,47,20,10966,1,20,20,940
341870.75,6,74,1,10967,1,1,1,74
341911.05,2,534,20,10968,1,20,20,10680
341931.2,9,89,1,10969,3,2,1,89
342223.05,3,1965,640,10970,1,640,640,1257600
342232.15,11,116,80,10971,1,80,80,9280
342327.05,0,116,80,10972,1,80,80,9280
342478.5,0,105,80,10973,2,160,40,8400
342527.9,0,1959,300,10974,3,600,150,587700
342739.8,0,1926,300,10975,2,600,150,577800
342825.60000000003,0,1945,300,10976,2,600,150,583500
342907.5,6,1917,300,10977,2,600,150,575100
343080.4,0,103,240,10978,3,480,120,24720
343088.85000000003,10,69,240,10979,2,480,120,16560
343131.75,2,55755,240,10980,3,480,120,13381200
343198.7,5,1945,300,10981,2,600,150,583500
343244.2,0,22971,240,10982,3,480,120,5513040
343252.65,10,56834,240,10983,2,480,120,13640160
343268.25,0,65,300,10984,2,600,150,19500
343281.9,2,1920,300,10985,3,600,150,576000
343338.45,0,1187,240,10986,3,480,120,284880
343358.60000000003,1,1896,300,10987,3,600,150,568800
343427.5,10,1929,300,10988,2,600,150,578700
343506.15,5,1934,300,10989,3,600,150,580200
343577.65,2,1968,300,10990,2,600,150,590400
343650.45,5,1932,300,10991,2,600,150,579600
343656.95,11,18726,320,10992,2,640,160,5992320
343659.55,7,18726,320,10993,3,640,160,5992320
343661.5,4,18605,320,10994,3,640,160,5953600
343663.45,1,18547,320,10995,2,640,160,5935040
343719.35000000003,0,1898,300,10996,1,300,300,569400
343738.85000000003,0,752,20,10997,2,40,10,15040
343781.10000000003,10,1919,300,10998,2,600,150,575700
343801.25,0,132,640,10999,2,1280,320,84480
343974.15,1,137,640,11000,3,1280,320,87680
344083.35000000003,10,22036,240,11001,3,480,120,5288640
344189.3,4,22259,240,11002,1,240,240,5342160
344221.15,10,602,20,11003,1,20,20,12040
344283.55,8,646,20,11004,1,20,20,12920
344285.5,5,1064,20,11005,1,20,20,21280
344287.45,2,668,20,11006,1,20,20,13360
344298.5,11,677,20,11007,1,20,20,13540
344301.75,6,620,20,11008,1,20,20,12400
344303.05,4,1038,20,11009,1,20,20,20760
344305.0,1,96,20,11010,1,20,20,1920
344318.65,11,1049,20,11011,1,20,20,20980
344321.9,6,2289,20,11012,1,20,20,45780
344687.2,1,676,20,11013,3,40,10,13520
344719.05,6,7861,640,11014,2,1280,320,5031040
345311.85000000003,1,29092,120,11015,3,240,60,3491040
345409.35000000003,10,20810,120,11016,3,240,60,2497200
345410.0,9,71,640,11017,3,1280,320,45440
345420.4,4,20799,120,11018,3,240,60,2495880
345470.45,10,130,640,11019,3,1280,320,83200
345681.05,2,11266,640,11020,2,1280,320,7210240
346357.05,8,7302,320,11021,2,640,160,2336640
346409.7,0,8534,320,11022,1,320,320,2730880
347043.45,0,60,16,11023,1,16,16,960
347347.0,2,60,16,11024,1,16,16,960
347462.7,5,60,16,11025,1,16,16,960
347663.55,1,60,16,11026,1,16,16,960
