S_ime,W_time,R_time,Processors,id,type,Max_resource,Min_resource,Total_cost
189266.85,0,325,2560,15552,2,4096,1792,832000
189311.85,0,178,2560,15553,3,4096,2048,455680
189455.4,10,167,2560,15554,2,4096,1792,427520
189471.6,5,1741,5120,15555,3,8192,4096,8913920
189492.75,1,93,800,15556,3,1280,640,74400
189534.6,1,15331,1,15557,2,2,1,15331
189604.80000000002,1,14451,1,15558,2,2,1,14451
189649.35,19455,36000,800,15559,3,1280,640,28800000
190021.5,2,97970,240,15560,3,384,192,23512800
190246.05000000002,25,333,5120,15561,2,8192,3584,1704960
190387.35,44,251,5120,15562,3,8192,4096,1285120
190499.4,46,120,5120,15563,3,8192,4096,614400
190566.45,0,121,20,15564,2,32,14,2420
190724.85,0,600,5120,15565,2,8192,3584,3072000
190797.30000000002,178720,111445,1296,15566,2,2074,908,144432720
190953.9,16556,129600,361,15567,3,578,289,46785600
190959.30000000002,16544,129600,361,15568,2,578,253,46785600
190974.15,16511,37092,361,15569,2,578,253,13390212
190979.1,16500,37710,361,15570,2,578,253,13613310
191436.75,9,3600,800,15571,2,1280,560,2880000
191786.4,14706,43350,256,15572,2,410,180,11097600
191805.30000000002,14664,43381,256,15573,3,410,205,11105536
191856.6,2,94,20,15574,2,32,14,1880
192150.45,11940,53607,320,15575,3,512,256,17154240
192213.0,11801,53272,320,15576,2,512,224,17047040
192232.35,13715,86400,320,15577,3,512,256,27648000
192249.45,13677,61977,320,15578,2,512,224,19832640
192311.55000000002,13539,3566,1500,15579,2,2400,1050,5349000
192337.2,13482,174,1440,15580,3,2304,1152,250560
192447.45,0,13921,200,15581,2,320,140,2784200
193940.55000000002,18496,252600,560,15582,2,896,392,141456000
193945.5,46029,252600,560,15583,2,896,392,141456000
194684.85,1,590,800,15584,2,1280,560,472000
194964.75,1,589,800,15585,2,1280,560,471200
194975.55000000002,0,493,1,15586,2,2,1,493
196192.35,10,78,8,15587,2,13,6,624
196243.2,4,109,8,15588,2,13,6,872
196330.5,0,1545,1,15589,2,2,1,1545
196370.1,2,1061,20,15590,3,32,16,21220
196441.65,5,216,8,15591,3,13,7,1728
196573.5,1,982,8,15592,3,13,7,7856
197068.5,1,222,8,15593,3,13,7,1776
197203.95,1,317,8,15594,3,13,7,2536
197368.65,1,202,8,15595,3,13,7,1616
197501.4,2,339,8,15596,3,13,7,2712
197793.45,2,224,8,15597,3,13,7,1792
197921.7,3,70,8,15598,2,13,6,560
197988.75,0,340,8,15599,2,13,6,2720
198115.65,5,107,32,15600,2,52,23,3424
198188.1,1,55008,32,15601,3,52,26,1760256
198520.2,0,149,12,15602,3,20,10,1788
198579.6,1,4275,12,15603,2,20,9,51300
199023.30000000002,0,3358,12,15604,2,20,9,40296
199607.85,6,47,1,15605,3,2,1,47
199640.25,3,1250,1,15606,2,2,1,1250
199992.6,36,3518,1500,15607,2,2400,1050,5277000
200305.35,8,1288,1,15608,2,2,1,1288
200343.6,1,120,1,15609,2,2,1,120
200443.5,3,89,1,15610,2,2,1,89
200514.6,1,21620,12,15611,2,20,9,259440
200524.95,5,85,1,15612,3,2,1,85
200536.65,6,21608,12,15613,3,20,10,259296
200671.2,0,62228,500,15614,3,800,400,31114000
200675.25,46,55022,500,15615,2,800,350,27511000
200681.55000000002,43,62206,500,15616,2,800,350,31103000
200685.15,2,62206,240,15617,3,384,192,14929440
200687.85,40,62184,240,15618,3,384,192,14924160
200689.65,36,37073,240,15619,3,384,192,8897520
200797.2,0,21659,12,15620,2,20,9,259908
201014.55000000002,10,132,1,15621,2,2,1,132
201078.0,1,147127,12,15622,2,20,9,1765524
201403.35,1,84,240,15623,3,384,192,20160
201433.95,6,57039,240,15624,2,384,168,13689360
201561.30000000002,68,397,2000,15625,3,3200,1600,794000
201735.45,78,165761,1500,15626,3,2400,1200,248641500
201746.7,35953,118356,1500,15627,2,2400,1050,177534000
226099.80000000002,8,5734,500,15628,3,800,400,2867000
226460.7,1,211792,300,15629,3,480,240,63537600
226495.80000000002,7,81916,300,15630,3,480,240,24574800
226939.95,3,1037,1,15631,2,2,1,1037
227308.95,1,2873,240,15632,3,384,192,689520
227859.30000000002,1810,82808,1500,15633,3,2400,1200,124212000
228157.65,0,100,20,15634,2,32,14,2000
228361.95,0,72,1,15635,3,2,1,72
228499.65,1,1050,1,15636,3,2,1,1050
228538.80000000002,3,96,20,15637,2,32,14,1920
228652.65,3,425,500,15638,3,800,400,212500
228657.15,48,99900,240,15639,2,384,168,23976000
228661.2,50,106491,500,15640,3,800,400,53245500
228665.7,51,99889,240,15641,2,384,168,23973360
228672.45,47,509,500,15642,3,800,400,254500
228680.55000000002,366,65493,240,15643,3,384,192,15718320
228825.9,215,105971,500,15644,3,800,400,52985500
228873.6,1,66,8,15645,2,13,6,528
228903.30000000002,40326,65723,500,15646,2,800,350,32861500
228944.25,5,200,8,15647,2,13,6,1600
229008.15,0,1022,1,15648,3,2,1,1022
229126.95,0,211,8,15649,2,13,6,1688
229200.30000000002,0,119,8,15650,2,13,6,952
229246.2,0,203,8,15651,3,13,7,1624
229388.85,0,207,8,15652,2,13,6,1656
229574.7,0,326,8,15653,3,13,7,2608
229757.4,4,359,8,15654,2,13,6,2872
229867.65,3,2617,200,15655,3,320,160,523400
231036.75,151361,28298,1296,15656,2,2074,908,36674208
231043.95,6,172748,200,15657,3,320,160,34549600
231281.1,8,1046,1,15658,3,2,1,1046
231532.65,0,252000,40,15659,2,64,28,10080000
231547.5,0,252000,40,15660,3,64,32,10080000
231551.55000000002,3,252000,40,15661,2,64,28,10080000
232643.7,1,313,1,15662,2,2,1,313
233077.5,1,362,8,15663,2,13,6,2896
233382.6,6,317,8,15664,2,13,6,2536
233561.7,9,92,20,15665,3,32,16,1840
233710.2,0,89,20,15666,3,32,16,1780
234090.0,42,18000,238,15667,3,381,191,4284000
235054.35,21533,64644,240,15668,2,384,168,15514560
235175.85,5,137,32,15669,2,52,23,4384
235239.30000000002,1,177,32,15670,3,52,26,5664
235543.5,9,5186,32,15671,2,52,23,165952
235613.7,3830,1048,140,15672,2,224,98,146720
235740.6,3548,1563,140,15673,3,224,112,218820
236178.45,11,108,40,15674,3,64,32,4320
236207.7,3558,3987,140,15675,3,224,112,558180
236322.0,3819,3472,140,15676,3,224,112,486080
236372.4,4,91,40,15677,2,64,28,3640
236431.35,6,74,40,15678,3,64,32,2960
236479.05000000002,0,73,40,15679,3,64,32,2920
236535.75,1,106,40,15680,3,64,32,4240
236583.9,11,97,40,15681,3,64,32,3880
236632.05000000002,1,111,40,15682,3,64,32,4440
236636.55000000002,2,100,20,15683,2,32,14,2000
236996.1,0,132,20,15684,2,32,14,2640
237033.9,6,73,40,15685,3,64,32,2920
237101.4,2,94,40,15686,3,64,32,3760
237104.1,7,114,20,15687,3,32,16,2280
237124.80000000002,43135,252600,560,15688,2,896,392,141456000
237136.95,17,81,40,15689,3,64,32,3240
237158.55000000002,11,70,20,15690,3,32,16,1400
237241.35,1,89,20,15691,3,32,16,1780
237337.65,10,65,20,15692,2,32,14,1300
237340.80000000002,3,76,20,15693,2,32,14,1520
237398.85,42526,252600,560,15694,2,896,392,141456000
237405.15,7,80,20,15695,2,32,14,1600
237413.7,42493,252600,560,15696,2,896,392,141456000
237424.95,58975,252600,560,15697,3,896,448,141456000
237749.85,4,73,40,15698,3,64,32,2920
237784.95,10,74,40,15699,3,64,32,2960
237851.1,1,108,40,15700,2,64,28,4320
237959.1,4,660,40,15701,3,64,32,26400
238270.95,2960,18000,238,15702,2,381,167,4284000
238279.5,5,859,40,15703,2,64,28,34360
238649.4,67246,1800,5120,15704,3,8192,4096,9216000
238756.05000000002,57495,128,2560,15705,3,4096,2048,327680
238758.30000000002,21217,135,1280,15706,3,2048,1024,172800
238761.9,10,236,40,15707,2,64,28,9440
238764.15,57605,374,2560,15708,3,4096,2048,957440
238766.85,58081,155,2560,15709,2,4096,1792,396800
238769.55000000002,233090,1800,5120,15710,3,8192,4096,9216000
238772.7,68894,1800,5120,15711,2,8192,3584,9216000
238774.95,58218,121,2560,15712,3,4096,2048,309760
238777.2,21310,113,1280,15713,3,2048,1024,144640
238779.45,16110,111,640,15714,2,1024,448,71040
238824.9,11,95,32,15715,2,52,23,3040
238893.75,0,146,40,15716,3,64,32,5840
238953.6,2,21558,40,15717,3,64,32,862320
238990.05000000002,0,83523,32,15718,3,52,26,2672736
240103.35,4522,5749,140,15719,2,224,98,804860
240111.9,4503,1953,140,15720,3,224,112,273420
240114.15,4498,6855,140,15721,3,224,112,959700
240120.45,4484,5470,140,15722,2,224,98,765800
240123.6,4477,5822,140,15723,3,224,112,815080
240126.75,4470,6762,140,15724,3,224,112,946680
240129.45,4464,6533,140,15725,3,224,112,914620
240151.05000000002,4416,5578,140,15726,2,224,98,780920
240154.2,4409,4352,140,15727,3,224,112,609280
240402.15,3858,3753,140,15728,2,224,98,525420
240409.80000000002,3841,5738,140,15729,3,224,112,803320
240412.95,3834,5470,140,15730,2,224,98,765800
240415.2,3829,4813,140,15731,2,224,98,673820
240418.35,3822,5610,140,15732,2,224,98,785400
240421.05000000002,4102,1616,140,15733,3,224,112,226240
240424.65,4094,5505,140,15734,2,224,98,770700
240435.9,5685,6175,140,15735,2,224,98,864500
240439.05000000002,5729,5693,140,15736,3,224,112,797020
240568.65,7241,3924,140,15737,3,224,112,549360
240577.65,7820,2452,140,15738,2,224,98,343280
240582.6,8270,8893,140,15739,3,224,112,1245020
240585.30000000002,8921,3367,140,15740,2,224,98,471380
240590.25,8910,8805,140,15741,3,224,112,1232700
240594.30000000002,9009,1877,140,15742,2,224,98,262780
240596.1,9037,923,140,15743,3,224,112,129220
240598.35,9160,638,140,15744,3,224,112,89320
240601.5,9164,2897,140,15745,2,224,98,405580
241068.15,8765,45123,240,15746,2,384,168,10829520
241623.45,9,78,1,15747,2,2,1,78
241676.1,1,47,1,15748,3,2,1,47
241749.45,7719,43124,200,15749,3,320,160,8624800
242755.2,62704,161529,4096,15750,2,6554,2868,661622784
242804.7,5052,172800,256,15751,2,410,180,44236800
264616.2,0,83,1,15752,2,2,1,83
264744.9,244,108,200,15753,2,320,140,21600
264968.55,10,79,1,15754,2,2,1,79
265110.75,0,172800,200,15755,2,320,140,34560000
265306.05,0,7636,240,15756,2,384,168,1832640
266863.5,0,114,100,15757,3,160,80,11400
266883.75,9,87,20,15758,2,32,14,1740
266884.2,8,114,40,15759,3,64,32,4560
266884.2,8,114,80,15760,2,128,56,9120
266884.2,8,114,160,15761,2,256,112,18240
266884.65,7,125,320,15762,3,512,256,40000
266884.65,7,125,640,15763,3,1024,512,80000
266890.5,10,82,20,15764,3,32,16,1640
266890.5,10,109,40,15765,3,64,32,4360
266890.95,9,109,80,15766,3,128,64,8720
266890.95,9,109,160,15767,2,256,112,17440
266890.95,9,109,320,15768,2,512,224,34880
266902.2,0,125,20,15769,2,32,14,2500
266904.9,11,108,40,15770,3,64,32,4320
266904.9,11,108,80,15771,2,128,56,8640
266904.9,11,153,160,15772,3,256,128,24480
266905.35000000003,10,108,640,15773,3,1024,512,69120
266905.35000000003,10,153,320,15774,3,512,256,48960
266905.35000000003,86,94,1280,15775,2,2048,896,120320
266913.45,3,226,20,15776,2,32,14,4520
266913.45,3,248,40,15777,2,64,28,9920
266913.45,3,271,80,15778,2,128,56,21680
266913.45,3,271,160,15779,3,256,128,43360
266913.45,3,302,320,15780,3,512,256,96640
266913.9,99,316,640,15781,2,1024,448,202240
266913.9,161,319,1280,15782,3,2048,1024,408320
266913.9,107102,136,5120,15783,3,8192,4096,696320
266928.3,8,153,20,15784,3,32,16,3060
266928.3,8,188,40,15785,3,64,32,7520
266928.75,7,188,80,15786,3,128,64,15040
266928.75,23,183,160,15787,2,256,112,29280
266928.75,34,206,320,15788,3,512,256,65920
266928.75,111,218,640,15789,2,1024,448,139520
266929.2,270,111,1280,15790,3,2048,1024,142080
266929.2,415,233,2560,15791,3,4096,2048,596480
266929.2,8268,600,5120,15792,2,8192,3584,3072000
267061.5,34,87,360,15793,2,576,252,31320
267259.05,0,106,360,15794,2,576,252,38160
267355.35000000003,1,73,360,15795,3,576,288,26280
267448.5,2,73,360,15796,3,576,288,26280
267653.7,1,48,20,15797,2,32,14,960
267656.4,11,74,40,15798,3,64,32,2960
267656.4,11,74,80,15799,3,128,64,5920
267656.85000000003,10,116,160,15800,2,256,112,18560
267656.85000000003,10,116,320,15801,2,512,224,37120
267656.85000000003,10,116,640,15802,3,1024,512,74240
267656.85000000003,10,116,1280,15803,2,2048,896,148480
267657.3,125,105,2560,15804,3,4096,2048,268800
267657.3,105586,600,5120,15805,2,8192,3584,3072000
267791.85000000003,4,115,360,15806,2,576,252,41400
267864.3,1,105,360,15807,2,576,252,37800
267912.0,0,277,320,15808,2,512,224,88640
267912.0,11,297,1280,15809,2,2048,896,380160
267912.45,390,147,2560,15810,3,4096,2048,376320
267917.4,10,103,640,15811,2,1024,448,65920
267917.4,10,134,160,15812,2,256,112,21440
267917.4,234,114,1280,15813,2,2048,896,145920
267917.85000000003,525,93,2560,15814,3,4096,2048,238080
267920.10000000003,4,134,360,15815,2,576,252,48240
267922.35000000003,10,123,40,15816,2,64,28,4920
267922.35000000003,285,83,1280,15817,3,2048,1024,106240
267922.35000000003,608,115,2560,15818,2,4096,1792,294400
267927.75,9,202,640,15819,2,1024,448,129280
267928.2,710,93,2560,15820,2,4096,1792,238080
267932.7,79,121,640,15821,2,1024,448,77440
267932.7,793,163,2560,15822,3,4096,2048,417280
267998.85000000003,5,3821,360,15823,3,576,288,1375560
268050.15,1,9125,12,15824,2,20,9,109500
268465.95,0,135,2560,15825,3,4096,2048,345600
268496.55,67,326,2560,15826,2,4096,1792,834560
268671.15,5,226,2560,15827,3,4096,2048,578560
268675.2,222,228,2560,15828,2,4096,1792,583680
268727.4,406,8391,240,15829,3,384,192,2013840
268994.25,11,146,300,15830,3,480,240,43800
269608.05,2,104,480,15831,3,768,384,49920
269683.2,0,116,480,15832,2,768,336,55680
269723.25,5,110,100,15833,2,160,70,11000
269846.10000000003,9,135,480,15834,2,768,336,64800
269921.7,0,107,100,15835,3,160,80,10700
269928.0,9,8064,480,15836,2,768,336,3870720
269971.65,7,104,100,15837,2,160,70,10400
270027.45,0,154,100,15838,3,160,80,15400
270119.7,1,115,100,15839,2,160,70,11500
270841.05,6,3822,240,15840,2,384,168,917280
271053.0,1,73,40,15841,2,64,28,2920
271116.9,5,73,40,15842,3,64,32,2920
271173.60000000003,5,101,40,15843,2,64,28,4040
271861.2,171413,119,5120,15844,2,8192,3584,609280
271918.35000000003,1434,147,100,15845,2,160,70,14700
272153.25,59850,141,2560,15846,3,4096,2048,360960
272167.2,1028,107,160,15847,3,256,128,17120
272181.15,1,13703,12,15848,3,20,10,164436
272316.15,550,71,20,15849,3,32,16,1420
272658.15,2179,6380,240,15850,2,384,168,1531200
272668.05,2591,5904,240,15851,3,384,192,1416960
273136.05,4,158,100,15852,3,160,80,15800
273246.75,0,116,100,15853,2,160,70,11600
273334.5,1,135,100,15854,2,160,70,13500
273577.5,6,20837,480,15855,2,768,336,10001760
274043.7,5154,100,200,15856,2,320,140,20000
274253.4,6,96,100,15857,3,160,80,9600
274754.25,4,70,20,15858,2,32,14,1400
274853.25,8,111,100,15859,3,160,80,11100
274905.0,4,71,20,15860,2,32,14,1420
274958.55,1,111,100,15861,2,160,70,11100
274965.75,7,89,20,15862,2,32,14,1780
275049.45,3,100,20,15863,2,32,14,2000
275053.5,10,173,100,15864,2,160,70,17300
275098.5,5,151,20,15865,2,32,14,3020
275185.35000000003,5,111,20,15866,3,32,16,2220
275218.2,1,160,100,15867,3,160,80,16000
275399.10000000003,0,68,20,15868,3,32,16,1360
275440.95,0,114,20,15869,3,32,16,2280
275457.60000000003,10,182,100,15870,2,160,70,18200
275484.60000000003,1,206,20,15871,3,32,16,4120
275523.75,3,164,100,15872,3,160,80,16400
275596.65,5,404,60,15873,3,96,48,24240
275710.95,1,165,100,15874,3,160,80,16500
275723.55,1,168,100,15875,2,160,70,16800
275778.0,6,2069,60,15876,3,96,48,124140
276267.15,6,153,100,15877,2,160,70,15300
276273.9,2,181,100,15878,3,160,80,18100
276283.35000000003,79111,82457,1500,15879,3,2400,1200,123685500
276295.5,87111,74448,1500,15880,3,2400,1200,111672000
276342.75,87006,74419,1500,15881,3,2400,1200,111628500
276410.25,6,131,240,15882,3,384,192,31440
276451.65,45,116,240,15883,3,384,192,27840
276455.7,3,191,100,15884,3,160,80,19100
276462.9,9,138,100,15885,2,160,70,13800
276463.8,60,333,240,15886,2,384,168,79920
276492.15,39,309,240,15887,2,384,168,74160
276511.05,29,1390,240,15888,3,384,192,333600
276570.0,77,1193,500,15889,3,800,400,596500
276580.35000000003,65,894,500,15890,3,800,400,447000
276602.4,51,4096,500,15891,3,800,400,2048000
276619.95,46,840,240,15892,2,384,168,201600
276630.3,41,4056,240,15893,2,384,168,973440
276713.10000000003,8,135,100,15894,3,160,80,13500
276718.5,7,177,100,15895,2,160,70,17700
276992.10000000003,44,159510,500,15896,3,800,400,79755000
277001.10000000003,39,87170,240,15897,3,384,192,20920800
277090.65,6,1111,60,15898,2,96,42,66660
277118.55,51,103,200,15899,3,320,160,20600
277120.35000000003,2996,156251,500,15900,2,800,350,78125500
277131.60000000003,22,86908,240,15901,3,384,192,20857920
277222.95,0,166,100,15902,2,160,70,16600
277229.25,8,112,100,15903,3,160,80,11200
277382.25,9,115,100,15904,3,160,80,11500
277389.45,4,177,100,15905,3,160,80,17700
277506.0,0,88492,32,15906,2,52,23,2831744
277624.8,3,159,100,15907,3,160,80,15900
277712.55,9,89552,200,15908,3,320,160,17910400
277858.8,5,1150,60,15909,2,96,42,69000
278022.60000000003,4,168,100,15910,2,160,70,16800
278023.5,2,53,100,15911,2,160,70,5300
278142.3,10,175,100,15912,2,160,70,17500
278149.05,6,164,100,15913,3,160,80,16400
278342.55,0,151,100,15914,2,160,70,15100
278350.2,6,140,100,15915,3,160,80,14000
278410.95,11,31507,12,15916,2,20,9,378084
278440.65,1,216,60,15917,3,96,48,12960
278451.45,45854,110468,500,15918,3,800,400,55234000
278456.4,39,83958,240,15919,3,384,192,20149920
278523.45,0,160,100,15920,2,160,70,16000
278528.85000000003,10,138,100,15921,2,160,70,13800
278570.25,2,366,60,15922,3,96,48,21960
278724.15,4,742,60,15923,2,96,42,44520
279084.15,0,98,640,15924,2,1024,448,62720
279106.65,4,797,60,15925,3,96,48,47820
279117.9,1,292,60,15926,2,96,42,17520
279121.95,3,106,640,15927,3,1024,512,67840
279136.8,1,828,60,15928,2,96,42,49680
279143.10000000003,0,119,640,15929,3,1024,512,76160
279143.55,11,107,640,15930,2,1024,448,68480
279143.55,61,122,640,15931,3,1024,512,78080
279144.0,117,118,640,15932,2,1024,448,75520
279144.45,116,118,640,15933,2,1024,448,75520
279156.60000000003,324,106,1280,15934,3,2048,1024,135680
279157.05,429,106,1280,15935,3,2048,1024,135680
279157.5,534,107,1280,15936,2,2048,896,136960
279157.95,640,78,1280,15937,2,2048,896,99840
279158.4,717,107,1280,15938,3,2048,1024,136960
279201.60000000003,54,117,320,15939,3,512,256,37440
279202.05,53,117,320,15940,3,512,256,37440
279202.5,105,117,320,15941,3,512,256,37440
279202.95,104,117,320,15942,3,512,256,37440
279202.95,104,117,320,15943,3,512,256,37440
279486.9,94,115,1280,15944,3,2048,1024,147200
279487.8,207,137,1280,15945,2,2048,896,175360
279489.15,341,134,1280,15946,3,2048,1024,171520
279490.05,473,93,1280,15947,2,2048,896,119040
279491.4,563,123,1280,15948,2,2048,896,157440
279561.60000000003,1,708,60,15949,3,96,48,42480
279618.3,0,35954,80,15950,3,128,64,2876320
279861.75,11,133,320,15951,2,512,224,42560
279862.2,10,133,320,15952,3,512,256,42560
279862.65,9,133,320,15953,2,512,224,42560
279862.65,9,133,320,15954,3,512,256,42560
279863.10000000003,8,133,320,15955,3,512,256,42560
279863.55,7,133,320,15956,2,512,224,42560
280143.0,0,35954,80,15957,3,128,64,2876320
287453.7,0,126,320,15958,2,512,224,40320
287564.4,4,107,320,15959,2,512,224,34240
287613.45,2,132,320,15960,3,512,256,42240
287613.45,2,132,320,15961,3,512,256,42240
287613.9,1,132,320,15962,2,512,224,42240
287613.9,1,132,320,15963,3,512,256,42240
287613.9,1,132,320,15964,3,512,256,42240
287613.9,1,132,320,15965,3,512,256,42240
287613.9,1,132,320,15966,2,512,224,42240
287613.9,133,94,320,15967,3,512,256,30080
287613.9,133,147,320,15968,3,512,256,47040
287614.8,131,94,320,15969,3,512,256,30080
287896.5,4,132,320,15970,2,512,224,42240
287896.5,4,132,320,15971,2,512,224,42240
287896.5,4,132,320,15972,2,512,224,42240
287896.5,4,132,320,15973,3,512,256,42240
287896.5,4,132,320,15974,2,512,224,42240
287896.5,4,132,320,15975,2,512,224,42240
287896.95,3,132,320,15976,2,512,224,42240
287896.95,135,94,320,15977,3,512,256,30080
287896.95,135,94,320,15978,2,512,224,30080
287896.95,135,94,320,15979,3,512,256,30080
287896.95,135,94,320,15980,3,512,256,30080
287896.95,135,94,320,15981,2,512,224,30080
287896.95,135,136,320,15982,3,512,256,43520
287897.4,134,94,320,15983,2,512,224,30080
287897.4,228,133,320,15984,3,512,256,42560
287897.4,228,133,320,15985,2,512,224,42560
287897.4,228,133,320,15986,3,512,256,42560
287897.4,228,133,320,15987,3,512,256,42560
287897.4,228,133,320,15988,3,512,256,42560
287897.4,228,133,320,15989,2,512,224,42560
304734.15,0,144,1,15990,2,2,1,144
304888.5,0,36,1,15991,2,2,1,36
304908.3,4,73,320,15992,2,512,224,23360
305001.9,4,145,320,15993,3,512,256,46400
305044.2,0,118,320,15994,2,512,224,37760
305044.65,11,128,320,15995,2,512,224,40960
305044.65,11,159,320,15996,2,512,224,50880
305044.65,11,159,320,15997,2,512,224,50880
305044.65,11,159,320,15998,2,512,224,50880
305044.65,11,159,320,15999,3,512,256,50880
305045.10000000003,10,128,320,16000,3,512,256,40960
305045.10000000003,10,159,320,16001,3,512,256,50880
305045.10000000003,10,159,320,16002,3,512,256,50880
305045.55,9,159,320,16003,3,512,256,50880
305045.55,9,159,320,16004,2,512,224,50880
305045.55,9,159,320,16005,2,512,224,50880
305045.55,9,159,320,16006,3,512,256,50880
305046.0,51,116,320,16007,2,512,224,37120
305046.0,114,131,320,16008,3,512,256,41920
305046.0,136,140,320,16009,2,512,224,44800
305046.0,136,140,320,16010,3,512,256,44800
305046.45,166,162,320,16011,2,512,224,51840
305046.45,166,162,320,16012,3,512,256,51840
305046.45,166,162,320,16013,2,512,224,51840
305754.3,0,90,1,16014,2,2,1,90
305906.4,11,95,80,16015,2,128,56,7600
305953.65,1,362,1,16016,2,2,1,362
305956.35000000003,11,104,80,16017,2,128,56,8320
306261.45,0,5034,80,16018,3,128,64,402720
306325.35000000003,4,4861,80,16019,3,128,64,388880
306774.45,1,183,100,16020,2,160,70,18300
306782.10000000003,6,161,100,16021,3,160,80,16100
306877.5,1,150,100,16022,3,160,80,15000
306883.8,9,160,100,16023,2,160,70,16000
