S_ime,W_time,R_time,Processors,id,type,Max_resource,Min_resource,Total_cost
344873.89999999997,1,27055,120,10562,3,240,60,3246600
349338.95,4,168,120,10563,3,240,60,20160
349447.75,2,168,120,10564,3,240,60,20160
349554.85,2,26334,120,10565,1,120,120,3160080
350377.64999999997,8,60,16,10566,1,16,16,960
350532.35,1,60,16,10567,1,16,16,960
350920.8,5,60,16,10568,1,16,16,960
351144.35,2,60,16,10569,1,16,16,960
351248.05,5,193,100,10570,3,200,50,19300
351289.7,9,80138,360,10571,1,360,360,28849680
351396.8,1,456,100,10572,3,200,50,45600
352073.39999999997,0,20683,120,10573,3,240,60,2481960
352101.45,10,20940,120,10574,2,240,60,2512800
352977.8,15419,14801,320,10575,3,640,160,4736320
353242.14999999997,11,27984,120,10576,3,240,60,3358080
353263.39999999997,11065,18695,320,10577,2,640,160,5982400
355999.55,1,64362,200,10578,3,400,100,12872400
357804.1,1,12356,320,10579,3,640,160,3953920
357818.55,1,139,320,10580,2,640,160,44480
357861.05,7,12546,320,10581,2,640,160,4014720
357878.89999999997,0,184,160,10582,2,320,80,29440
357901.0,1,980,320,10583,2,640,160,313600
358002.14999999997,8,12535,320,10584,1,320,320,4011200
358230.8,9,89,1,10585,3,2,1,89
358365.95,1,11591,320,10586,3,640,160,3709120
358369.35,8,11947,320,10587,2,640,160,3823040
358373.6,3,12137,320,10588,3,640,160,3883840
358381.25,5,12073,320,10589,2,640,160,3863360
358473.89999999997,0,11783,320,10590,3,640,160,3770560
358476.45,8,12042,320,10591,1,320,320,3853440
358481.55,2,80,1,10592,3,2,1,80
358488.35,10,12026,320,10593,3,640,160,3848320
358490.89999999997,7,12068,320,10594,2,640,160,3861760
358496.0,1,11394,320,10595,2,640,160,3646080
358499.39999999997,8,12095,320,10596,3,640,160,3870400
358503.64999999997,3,11961,320,10597,3,640,160,3827520
358507.05,10,12004,320,10598,1,320,320,3841280
358599.7,5,105,1,10599,1,1,1,105
358648.14999999997,6,96,1,10600,1,1,1,96
358688.1,6,81,1,10601,3,2,1,81
358759.5,3,12189,320,10602,1,320,320,3900480
358997.5,1,80,1,10603,1,1,1,80
359066.35,0,90,1,10604,1,1,1,90
359181.95,11,1277,60,10605,3,120,30,76620
359181.95,0,23947,120,10606,1,120,120,2873640
359284.8,5,600,1,10607,3,2,1,600
359442.05,2,23832,120,10608,1,120,120,2859840
360255.5,3,20241,60,10609,3,120,30,1214460
360335.39999999997,8,86811,200,10610,1,200,200,17362200
361029.85,1,89,1,10611,1,1,1,89
361483.75,1,60,16,10612,1,16,16,960
361646.95,7,600,1,10613,2,2,1,600
361792.3,0,21149,120,10614,3,240,60,2537880
361801.64999999997,11,21080,120,10615,3,240,60,2529600
363086.85,8,184,1054,10616,1,1054,1054,193936
363107.25,1,944,40,10617,1,40,40,37760
363141.25,3,60,16,10618,2,32,8,960
363391.14999999997,1,186,1054,10619,3,2108,527,196044
363947.89999999997,0,27458,1054,10620,2,2108,527,28940732
363959.8,9,203,120,10621,1,120,120,24360
363981.05,6,159,40,10622,1,40,40,6360
364001.45,4,60,16,10623,2,32,8,960
364079.64999999997,5,218,120,10624,1,120,120,26160
364179.1,9,5332,40,10625,3,80,20,213280
364196.1,11,26707,120,10626,3,240,60,3204840
364688.25,8,35037,1054,10627,3,2108,527,36928998
364699.3,6,30314,1054,10628,3,2108,527,31950956
364717.14999999997,7,22381,1054,10629,1,1054,1054,23589574
365215.25,14321,910,20,10630,1,20,20,18200
365414.14999999997,162599,78,20,10631,1,20,20,1560
365554.39999999997,2,89,1,10632,3,2,1,89
365698.05,11,29711,1054,10633,1,1054,1054,31315394
365713.35,4,137,80,10634,1,80,80,10960
365910.55,2,79,1,10635,2,2,1,79
366335.55,11,15313,320,10636,3,640,160,4900160
366386.55,0,14998,320,10637,1,320,320,4799360
366740.14999999997,11,112,80,10638,1,80,80,8960
367005.35,1,60,16,10639,1,16,16,960
367164.3,0,59,16,10640,3,32,8,944
367171.95,77,26863,120,10641,1,120,120,3223560
367222.95,1,60,16,10642,1,16,16,960
367233.14999999997,5,78,1,10643,1,1,1,78
367398.89999999997,0,60,16,10644,1,16,16,960
367480.5,9,85,1,10645,1,1,1,85
367542.55,5,60,16,10646,1,16,16,960
367581.64999999997,6,600,1,10647,2,2,1,600
367800.95,83,26577,120,10648,3,240,60,3189240
367885.1,42,175,120,10649,3,240,60,21000
368033.0,175,208,120,10650,2,240,60,24960
368292.25,7,28682,120,10651,3,240,60,3441840
368493.7,11,11809,320,10652,2,640,160,3778880
368497.1,7,11809,320,10653,1,320,320,3778880
368772.5,1,151,80,10654,1,80,80,12080
368901.7,11,3701,40,10655,1,40,40,148040
369059.8,0,131,80,10656,1,80,80,10480
369204.3,9,131,80,10657,1,80,80,10480
369313.95,11,159,80,10658,1,80,80,12720
369560.45,5,143,80,10659,3,160,40,11440
369608.89999999997,0,20490,120,10660,3,240,60,2458800
369623.35,5,11989,320,10661,2,640,160,3836480
369643.75,0,10255,320,10662,1,320,320,3281600
369653.1,1,600,1,10663,3,2,1,600
369670.95,7,11826,320,10664,2,640,160,3784320
369691.35,5,12600,320,10665,2,640,160,4032000
369712.6,2,11598,320,10666,2,640,160,3711360
369733.0,5,11860,320,10667,2,640,160,3795200
369787.39999999997,3,11944,320,10668,2,640,160,3822080
369801.85,8,6240,320,10669,3,640,160,1996800
369836.7,9,20437,120,10670,1,120,120,2452440
369876.64999999997,7,1203,40,10671,1,40,40,48120
370129.1,5,153,80,10672,1,80,80,12240
370163.1,3,71,1,10673,1,1,1,71
370321.2,3,82,1,10674,1,1,1,82
370401.95,1,600,1,10675,3,2,1,600
371891.14999999997,0,26666,120,10676,1,120,120,3199920
371899.64999999997,2,60,16,10677,1,16,16,960
372016.1,1,600,1,10678,1,1,1,600
374817.7,6,2879,40,10679,3,80,20,115160
375079.5,1,11706,320,10680,1,320,320,3745920
375685.55,8,352,20,10681,1,20,20,7040
375806.25,150246,85,1,10682,1,1,1,85
375900.6,2,374,20,10683,1,20,20,7480
375906.55,11,1479,100,10684,1,100,100,147900
376152.2,1606,824,20,10685,1,20,20,16480
376229.55,0,48,1,10686,1,1,1,48
376469.25,974,1028,20,10687,1,20,20,20560
376589.95,1027,850,20,10688,2,40,10,17000
376912.95,0,8754,320,10689,3,640,160,2801280
376975.0,11,8911,320,10690,3,640,160,2851520
376986.05,61,29407,120,10691,3,240,60,3528840
377015.8,2089,8232,320,10692,1,320,320,2634240
377051.5,336,1089,20,10693,2,40,10,21780
377094.0,1724,86400,360,10694,2,720,180,31104000
377351.55,1399,629,320,10695,1,320,320,201280
377361.75,11,160,40,10696,2,80,20,6400
377388.1,0,76404,100,10697,1,100,100,7640400
377414.45,57,941,20,10698,1,20,20,18820
377528.35,4,2563,40,10699,1,40,40,102520
377785.05,64336,1585,20,10700,3,40,10,31700
377892.14999999997,763,202,320,10701,3,640,160,64640
378607.85,67,149,320,10702,3,640,160,47680
378675.0,44,171,320,10703,2,640,160,54720
378853.5,5,603,320,10704,2,640,160,192960
378987.8,103,347,320,10705,2,640,160,111040
379185.0,11,165,320,10706,3,640,160,52800
379383.89999999997,11,939,320,10707,3,640,160,300480
379474.85,0,24043,120,10708,3,240,60,2885160
379639.75,0,24068,120,10709,2,240,60,2888160
379667.8,0,20851,120,10710,3,240,60,2502120
379673.75,5,18693,320,10711,3,640,160,5981760
379688.2,4,20870,120,10712,3,240,60,2504400
380204.14999999997,1,18983,320,10713,3,640,160,6074560
380257.7,0,18615,320,10714,2,640,160,5956800
380426.85,10,18464,320,10715,3,640,160,5908480
380984.45,4,118,320,10716,3,640,160,37760
381069.45,0,4911,320,10717,2,640,160,1571520
381082.2,7,4595,320,10718,2,640,160,1470400
381103.45,9,2280,320,10719,2,640,160,729600
381145.1,2,4866,320,10720,3,640,160,1557120
381170.6,1,4302,320,10721,1,320,320,1376640
381191.85,3,587,1,10722,2,2,1,587
381198.64999999997,11,2258,320,10723,3,640,160,722560
381221.6,2150,2674,320,10724,2,640,160,855680
381246.25,2213,2594,320,10725,3,640,160,830080
381276.0,2907,1077,320,10726,3,640,160,344640
381298.1,2881,1887,320,10727,1,320,320,603840
381309.14999999997,0,609,1,10728,2,2,1,609
381366.1,2801,1899,320,10729,2,640,160,607680
381387.35,2776,1088,320,10730,1,320,320,348160
381627.05,1,223,1,10731,1,1,1,223
381833.6,29,114,1,10732,1,1,1,114
381995.95,5,3200,1,10733,1,1,1,3200
382175.3,8,3806,1,10734,1,1,1,3806
382907.14999999997,7,4880,1,10735,2,2,1,4880
384693.0,1,693,320,10736,2,640,160,221760
384720.2,11,681,320,10737,2,640,160,217920
384746.55,0,800,320,10738,2,640,160,256000
384793.3,10,669,320,10739,3,640,160,214080
384965.85,5,10672,320,10740,3,640,160,3415040
384993.89999999997,0,10714,320,10741,2,640,160,3428480
385515.8,4,78,320,10742,2,640,160,24960
385551.5,4,6565,320,10743,2,640,160,2100800
385581.25,5,6632,320,10744,2,640,160,2122240
385693.45,0,9605,320,10745,3,640,160,3073600
385778.45,1,9832,320,10746,3,640,160,3146240
386833.3,0,26366,120,10747,3,240,60,3163920
386963.35,6,20620,120,10748,3,240,60,2474400
387179.25,0,20542,120,10749,3,240,60,2465040
390008.05,4,26755,120,10750,2,240,60,3210600
390407.55,6,26714,120,10751,3,240,60,3205680
391552.5,1,11739,320,10752,3,640,160,3756480
391636.64999999997,0,11827,320,10753,2,640,160,3784640
391734.39999999997,2,12270,320,10754,3,640,160,3926400
392638.8,4,29151,120,10755,3,240,60,3498120
394010.7,6,18549,320,10756,2,640,160,5935680
394063.39999999997,6,19991,320,10757,3,640,160,6397120
394488.39999999997,8,26458,120,10758,3,240,60,3174960
397346.1,1,21076,120,10759,2,240,60,2529120
397354.6,2,20939,120,10760,3,240,60,2512680
399874.0,2,22945,120,10761,2,240,60,2753400
400027.0,10,19108,320,10762,3,640,160,6114560
400059.3,3,22996,120,10763,3,240,60,2759520
400431.6,1,73,320,10764,2,640,160,23360
400558.25,2,18681,320,10765,3,640,160,5977920
400707.85,8,18658,320,10766,3,640,160,5970560
400765.64999999997,2,18515,320,10767,2,640,160,5924800
401086.95,7,92634,300,10768,3,600,150,27790200
401963.3,10,29485,120,10769,2,240,60,3538200
404417.25,6,20413,120,10770,2,240,60,2449560
404604.25,0,20441,120,10771,3,240,60,2452920
409198.5,1,26461,120,10772,3,240,60,3175320
412683.5,8,26802,120,10773,2,240,60,3216240
413083.0,1,26785,120,10774,3,240,60,3214200
415117.89999999997,1,20860,120,10775,3,240,60,2503200
415225.0,1,20849,120,10776,3,240,60,2501880
416922.45,10,204,120,10777,2,240,60,24480
417041.45,1,26607,120,10778,3,240,60,3192840
417384.85,0,29307,120,10779,2,240,60,3516840
419338.14999999997,6,22534,120,10780,3,240,60,2704080
419546.39999999997,7,22601,120,10781,2,240,60,2712120
421736.85,1,20391,120,10782,2,240,60,2446920
421938.3,1,20390,120,10783,1,120,120,2446800
422505.25,11,135,40,10784,1,40,40,5400
422958.3,3,722,40,10785,3,80,20,28880
424165.3,6,19183,320,10786,2,640,160,6138560
424168.7,2,18814,320,10787,3,640,160,6020480
424172.95,8,18649,320,10788,3,640,160,5967680
424175.5,5,19022,320,10789,1,320,320,6087040
424660.0,0,89,1,10790,1,1,1,89
424787.5,8541,2114,20,10791,1,20,20,42280
424929.45,0,127,40,10792,2,80,20,5080
425139.39999999997,4,2783,320,10793,2,640,160,890560
425166.6,1,2754,320,10794,1,320,320,881280
425185.3,1,100,40,10795,1,40,40,4000
425227.8,4,1955,40,10796,1,40,40,78200
425704.64999999997,18,98,20,10797,1,20,20,1960
425759.05,5,99,1,10798,1,1,1,99
425807.5,11,60,16,10799,1,16,16,960
425995.35,1,169,100,10800,1,100,100,16900
426178.1,8,135,100,10801,1,100,100,13500
426317.5,0,1401,100,10802,1,100,100,140100
426398.25,1,47,20,10803,1,20,20,940
426403.35,11,607,100,10804,1,100,100,60700
426807.1,23,676,1,10805,2,2,1,676
426971.14999999997,10,210,120,10806,1,120,120,25200
427023.0,2,548,40,10807,2,80,20,21920
427089.3,8,28870,120,10808,1,120,120,3464400
427431.0,22,3230,1,10809,3,2,1,3230
427453.95,11,2949,240,10810,1,240,240,707760
427547.45,7,81,4,10811,2,8,2,324
427557.64999999997,11,2849,240,10812,3,480,120,683760
427584.0,0,2796,240,10813,2,480,120,671040
427612.05,1,2667,240,10814,2,480,120,640080
427651.14999999997,8,3038,320,10815,2,640,160,972160
427669.0,0,2762,240,10816,3,480,120,662880
427699.6,6,2731,240,10817,3,480,120,655440
427714.89999999997,10,2736,240,10818,3,480,120,656640
427731.89999999997,1,2698,240,10819,1,240,240,647520
427757.39999999997,15,143,1,10820,2,2,1,143
427760.8,11,2714,240,10821,2,480,120,651360
427784.6,4,2704,240,10822,2,480,120,648960
427797.35,5,2699,240,10823,2,480,120,647760
427814.35,7,2688,240,10824,3,480,120,645120
427853.45,3,2657,240,10825,2,480,120,637680
427897.64999999997,4,2615,240,10826,2,480,120,627600
427908.7,2,2615,240,10827,2,480,120,627600
427927.39999999997,2,2604,240,10828,1,240,240,624960
427980.1,0,76,20,10829,1,20,20,1520
428003.89999999997,1,868,20,10830,1,20,20,17360
428014.95,19,192,1,10831,1,1,1,192
428210.45,0,59,1,10832,1,1,1,59
428264.85,6,445,1,10833,1,1,1,445
428363.45,0,107,1,10834,1,1,1,107
428511.35,6,89,20,10835,1,20,20,1780
428665.2,15,222,1,10836,1,1,1,222
428902.35,11,221,1,10837,1,1,1,221
429103.8,6,244,1,10838,1,1,1,244
429237.25,16,77,20,10839,1,20,20,1540
429301.85,1,72,20,10840,1,20,20,1440
429363.89999999997,0,53,20,10841,1,20,20,1060
429369.0,11,83,1,10842,1,1,1,83
429483.75,2,89,20,10843,3,40,10,1780
429937.64999999997,5,9498,240,10844,3,480,120,2279520
429948.7,3,9513,240,10845,3,480,120,2283120
429957.2,4,9323,240,10846,3,480,120,2237520
429965.7,5,7924,240,10847,2,480,120,1901760
429983.55,6,10215,240,10848,3,480,120,2451600
429992.05,7,9567,240,10849,2,480,120,2296080
430005.64999999997,2,9589,240,10850,2,480,120,2301360
430028.6,8,9575,240,10851,3,480,120,2298000
430042.2,8,9622,240,10852,2,480,120,2309280
430052.39999999997,7,9649,240,10853,2,480,120,2315760
430062.6,6,9671,240,10854,2,480,120,2321040
430071.1,7,9693,240,10855,3,480,120,2326320
430077.89999999997,10,9707,240,10856,3,480,120,2329680
430086.39999999997,11,9735,240,10857,2,480,120,2336400
430094.05,2,9474,240,10858,3,480,120,2273760
430102.55,3,7734,240,10859,1,240,240,1856160
430480.8,5,122,100,10860,1,100,100,12200
430763.0,0,127,100,10861,1,100,100,12700
430828.45,8,89,100,10862,1,100,100,8900
431318.89999999997,438,15899,64,10863,1,64,64,1017536
431383.5,3181,1562,1,10864,1,1,1,1562
431451.5,11,94,16,10865,3,32,8,1504
431632.55,2873,26411,120,10866,1,120,120,3169320
431709.05,15,74,16,10867,2,32,8,1184
432811.5,1486,20804,120,10868,2,240,60,2496480
432885.45,1399,20804,120,10869,1,120,120,2496480
433304.5,5,115,80,10870,1,80,80,9200
433392.89999999997,5,100,80,10871,1,80,80,8000
433517.0,1,138,80,10872,1,80,80,11040
433589.25,0,196,80,10873,1,80,80,15680
433783.05,25,89,20,10874,1,20,20,1780
433913.95,2,3036,20,10875,3,40,10,60720
434069.5,6,86830,200,10876,1,200,200,17366000
434345.75,15,79,20,10877,1,20,20,1580
434623.7,26,82,16,10878,1,16,16,1312
434917.8,21,78,20,10879,1,20,20,1560
435228.05,15,78,20,10880,1,20,20,1560
435314.75,2,89,16,10881,1,16,16,1424
435393.8,9,257,20,10882,2,40,10,5140
435409.95,6,26665,120,10883,1,120,120,3199800
435543.39999999997,1,307,16,10884,2,32,8,4912
435814.55,0,26638,120,10885,1,120,120,3196560
437186.45,6,157,80,10886,1,80,80,12560
437292.7,7,153,80,10887,1,80,80,12240
437369.2,0,189,80,10888,1,80,80,15120
437475.45,0,144,80,10889,1,80,80,11520
437832.45,1,134,80,10890,3,160,40,10720
437976.95,1,43200,240,10891,2,480,120,10368000
438003.3,3,43200,240,10892,3,480,120,10368000
438027.1,1,19225,240,10893,3,480,120,4614000
438043.25,4,15605,240,10894,3,480,120,3745200
438073.0,0,43200,240,10895,2,480,120,10368000
438093.39999999997,1,43200,240,10896,2,480,120,10368000
438117.2,4,30379,240,10897,2,480,120,7290960
438142.7,7,15670,240,10898,3,480,120,3760800
438191.14999999997,0,43200,240,10899,3,480,120,10368000
438225.14999999997,3,43200,240,10900,1,240,240,10368000
438247.25,4,141,80,10901,3,160,40,11280
438254.05,7,43200,240,10902,3,480,120,10368000
438275.3,4,15494,240,10903,2,480,120,3718560
438297.39999999997,11,43200,240,10904,2,480,120,10368000
438327.14999999997,0,30847,240,10905,1,240,240,7403280
438335.64999999997,2,115,80,10906,3,160,40,9200
438360.3,0,19792,240,10907,2,480,120,4750080
438392.6,5,15251,240,10908,2,480,120,3660240
438427.45,9,23866,120,10909,1,120,120,2863920
438517.55,1,120,80,10910,1,80,80,9600
438616.14999999997,5,125,80,10911,2,160,40,10000
438698.6,33,23895,120,10912,1,120,120,2867400
438798.89999999997,1,145,80,10913,2,160,40,11600
438837.14999999997,0,60380,320,10914,3,640,160,19321600
438867.75,0,16461,320,10915,1,320,320,5267520
438901.75,3,117,80,10916,3,160,40,9360
438996.95,8,20496,120,10917,1,120,120,2459520
439012.25,83,109,80,10918,2,160,40,8720
439231.55,4,20429,120,10919,1,120,120,2451480
439316.55,1,138,80,10920,1,80,80,11040
439388.8,1,148,80,10921,1,80,80,11840
439468.7,2,100,80,10922,3,160,40,8000
439592.8,9,207,120,10923,1,120,120,24840
439648.89999999997,0,119,80,10924,2,160,40,9520
439710.95,5,26427,120,10925,1,120,120,3171240
440028.0,4,154,80,10926,1,80,80,12320
440116.39999999997,1,153,80,10927,1,80,80,12240
440213.3,2,115,80,10928,1,80,80,9200
440403.7,0,105,80,10929,1,80,80,8400
441462.8,0,138,64,10930,1,64,64,8832
441467.89999999997,6,126,64,10931,1,64,64,8064
442248.2,6,92,20,10932,3,40,10,1840
442250.75,3,29370,120,10933,1,120,120,3524400
442702.1,1,198,20,10934,1,20,20,3960
442888.25,0,978,20,10935,3,40,10,19560
443896.35,7,147,320,10936,2,640,160,47040
444338.35,1,11646,200,10937,1,200,200,2329200
444422.5,6,60,80,10938,3,160,40,4800
444453.95,0,579,640,10939,1,640,640,370560
444551.7,10,60,80,10940,1,80,80,4800
444582.3,3,60,80,10941,1,80,80,4800
444606.95,6,60,80,10942,1,80,80,4800
444697.89999999997,4,122,80,10943,1,80,80,9760
444792.25,4,135,80,10944,3,160,40,10800
445013.25,10,4910,640,10945,1,640,640,3142400
445369.39999999997,1,89,1,10946,2,2,1,89
445465.45,11,3150,320,10947,1,320,320,1008000
445558.1,0,87,1,10948,1,1,1,87
445596.35,3,80,1,10949,1,1,1,80
445631.2,1,72,1,10950,1,1,1,72
445994.14999999997,2,105,1,10951,1,1,1,105
446121.64999999997,4,81,1,10952,1,1,1,81
446193.05,1,145,64,10953,1,64,64,9280
446228.75,1,87,1,10954,1,1,1,87
446302.7,1,52,1,10955,1,1,1,52
446352.0,6,52,1,10956,1,1,1,52
446424.25,0,141,64,10957,1,64,64,9024
446431.05,4,81,1,10958,1,1,1,81
446503.3,0,72,1,10959,1,1,1,72
446564.5,0,206,1,10960,1,1,1,206
446741.3,9,82,20,10961,1,20,20,1640
446872.2,10,69,1,10962,1,1,1,69
446905.35,0,98,20,10963,1,20,20,1960
446935.1,5,69,1,10964,1,1,1,69
447009.89999999997,0,83,1,10965,1,1,1,83
447026.89999999997,0,47,20,10966,1,20,20,940
447061.75,6,74,1,10967,1,1,1,74
447114.45,2,534,20,10968,1,20,20,10680
447140.8,9,89,1,10969,2,2,1,89
447522.45,3,1965,640,10970,1,640,640,1257600
447534.35,11,116,80,10971,1,80,80,9280
447658.45,0,116,80,10972,1,80,80,9280
447856.5,0,105,80,10973,2,160,40,8400
447921.1,0,1959,300,10974,3,600,150,587700
448198.2,0,1926,300,10975,3,600,150,577800
448310.39999999997,0,1945,300,10976,2,600,150,583500
448417.5,6,1917,300,10977,3,600,150,575100
448643.6,0,103,240,10978,3,480,120,24720
448654.64999999997,10,69,240,10979,2,480,120,16560
448710.75,2,55755,240,10980,3,480,120,13381200
448798.3,5,1945,300,10981,3,600,150,583500
448857.8,0,22971,240,10982,2,480,120,5513040
448868.85,10,56834,240,10983,2,480,120,13640160
448889.25,0,65,300,10984,3,600,150,19500
448907.1,2,1920,300,10985,2,600,150,576000
448981.05,0,1187,240,10986,3,480,120,284880
449007.39999999997,1,1896,300,10987,3,600,150,568800
449097.5,10,1929,300,10988,3,600,150,578700
449200.35,5,1934,300,10989,2,600,150,580200
449293.85,2,1968,300,10990,2,600,150,590400
449389.05,5,1932,300,10991,2,600,150,579600
449397.55,11,18726,320,10992,3,640,160,5992320
449400.95,7,18726,320,10993,2,640,160,5992320
449403.5,4,18605,320,10994,3,640,160,5953600
449406.05,1,18547,320,10995,3,640,160,5935040
449479.14999999997,0,1898,300,10996,1,300,300,569400
449504.64999999997,0,752,20,10997,3,40,10,15040
449559.89999999997,10,1919,300,10998,2,600,150,575700
449586.25,0,132,640,10999,3,1280,320,84480
449812.35,1,137,640,11000,3,1280,320,87680
449955.14999999997,10,22036,240,11001,3,480,120,5288640
450093.7,4,22259,240,11002,1,240,240,5342160
450135.35,10,602,20,11003,1,20,20,12040
450216.95,8,646,20,11004,1,20,20,12920
450219.5,5,1064,20,11005,1,20,20,21280
450222.05,2,668,20,11006,1,20,20,13360
450236.5,11,677,20,11007,1,20,20,13540
450240.75,6,620,20,11008,1,20,20,12400
450242.45,4,1038,20,11009,1,20,20,20760
450245.0,1,96,20,11010,1,20,20,1920
450262.85,11,1049,20,11011,1,20,20,20980
450267.1,6,2289,20,11012,1,20,20,45780
450744.8,1,676,20,11013,2,40,10,13520
450786.45,6,7861,640,11014,3,1280,320,5031040
451561.64999999997,1,29092,120,11015,2,240,60,3491040
451689.14999999997,10,20810,120,11016,3,240,60,2497200
451690.0,9,71,640,11017,3,1280,320,45440
451703.6,4,20799,120,11018,2,240,60,2495880
451769.05,10,130,640,11019,2,1280,320,83200
452044.45,2,11266,640,11020,3,1280,320,7210240
452928.45,8,7302,320,11021,2,640,160,2336640
452997.3,0,8534,320,11022,1,320,320,2730880
453826.05,0,60,16,11023,1,16,16,960
454223.0,2,60,16,11024,1,16,16,960
454374.3,5,60,16,11025,1,16,16,960
