S_ime,W_time,R_time,Processors,id,type,Max_resource,Min_resource,Total_cost
723764.53,1,167237,4096,5615,1,4096,4096,685002752
723850.86,1,98,4,5616,3,7,4,392
723935.25,21765,165947,4096,5617,3,6554,3277,679718912
723993.45,0,1606,1280,5618,1,1280,1280,2055680
724005.09,11,1583,1280,5619,3,2048,1024,2026240
724031.28,6,89,4,5620,1,4,4,356
725370.85,166287,259200,3120,5621,2,4992,2184,808704000
726088.65,1,95,640,5622,2,1024,448,60800
726105.14,6,600,120,5623,1,120,120,72000
726356.37,0,179,1,5624,1,1,1,179
726441.73,2,166,1,5625,1,1,1,166
726838.46,0,141,1,5626,1,1,1,141
727141.1,6,100,1,5627,1,1,1,100
727190.57,2,95,120,5628,3,192,96,11400
727374.87,11,520,400,5629,3,640,320,208000
727436.95,1,118,1,5630,2,2,1,118
727493.21,1,114,1,5631,2,2,1,114
727500.0,10,4402,640,5632,3,1024,512,2817280
727518.4299999999,2,4464,640,5633,2,1024,448,2856960
727522.3099999999,9,5956,640,5634,2,1024,448,3811840
727557.23,7,115,1,5635,1,1,1,115
727563.0499999999,1,6274,640,5636,1,640,640,4015360
727569.84,10,88,640,5637,1,640,640,56320
727571.78,8,6432,640,5638,3,1024,512,4116480
727578.57,321,7288,640,5639,1,640,640,4664320
727822.04,0,59,1,5640,3,2,1,59
727930.6799999999,0,86,640,5641,3,1024,512,55040
728087.82,8,529,400,5642,3,640,320,211600
728418.59,1,90,640,5643,1,640,640,57600
728623.26,0,90,640,5644,2,1024,448,57600
728854.12,1,1772,400,5645,2,640,280,708800
730529.3099999999,2,2104,400,5646,3,640,320,841600
730836.7999999999,0,90,1,5647,3,2,1,90
730991.03,4,365,400,5648,2,640,280,146000
731044.38,2,67,1,5649,1,1,1,67
731239.35,3,63,1,5650,3,2,1,63
731316.95,33,3600,400,5651,3,640,320,1440000
731467.2999999999,2,65,1,5652,3,2,1,65
731626.38,0,56,1,5653,3,2,1,56
731753.45,0,69,1,5654,2,2,1,69
731922.23,10,67,1,5655,1,1,1,67
732077.4299999999,1,58,1,5656,3,2,1,58
732180.25,1,63,1,5657,3,2,1,63
732312.1699999999,2,58,1,5658,1,1,1,58
732388.7999999999,1,63,1,5659,1,1,1,63
734574.21,0,102,640,5660,1,640,640,65280
734602.34,0,95,2,5661,1,2,2,190
735130.02,1,2465,400,5662,1,400,400,986000
735367.6699999999,0,59,1,5663,3,2,1,59
735457.88,8,67,1,5664,3,2,1,67
735616.96,1,58,1,5665,2,2,1,58
735687.77,0,93,2,5666,2,4,2,186
735712.99,0,91,1,5667,2,2,1,91
735838.12,5,93,2,5668,2,4,2,186
736834.3099999999,0,95,360,5669,1,360,360,34200
736983.69,4,30373,360,5670,3,576,288,10934280
737499.73,0,3600,400,5671,2,640,280,1440000
738586.13,1,127,300,5672,3,480,240,38100
738647.24,1,76,400,5673,2,640,280,30400
738680.22,0,96,400,5674,1,400,400,38400
738800.5,3,126,300,5675,1,300,300,37800
738882.95,2,104,400,5676,1,400,400,41600
739004.2,1,344,400,5677,1,400,400,137600
739084.71,2,1706,300,5678,1,300,300,511800
739297.14,1,126,400,5679,2,640,280,50400
739403.84,6,3600,400,5680,3,640,320,1440000
739679.32,3,95,400,5681,3,640,320,38000
739782.14,3,60,1,5682,1,1,1,60
740216.7,2,172800,600,5683,2,960,420,103680000
740818.1,1,64800,360,5684,2,576,252,23328000
741041.2,5,153,300,5685,1,300,300,45900
741152.75,0,5575,32,5686,1,32,32,178400
741304.07,2,839,300,5687,1,300,300,251700
741435.99,1,92,2,5688,1,2,2,184
741462.1799999999,0,842,300,5689,2,480,210,252600
742117.9,2,3600,400,5690,1,400,400,1440000
742180.95,1,58,1,5691,1,1,1,58
742583.5,7,73,300,5692,2,480,210,21900
742692.14,10,57,1,5693,2,2,1,57
743059.77,1,69,1,5694,3,2,1,69
745414.9299999999,0,259200,32,5695,1,32,32,8294400
746130.79,2,274,640,5696,1,640,640,175360
746368.44,31,316,320,5697,1,320,320,101120
746673.02,0,2089,160,5698,1,160,160,334240
746999.91,0,6847,48,5699,1,48,48,328656
748699.35,0,48,1,5700,1,1,1,48
748962.22,5,91,2,5701,1,2,2,182
749308.51,1,13238,32,5702,1,32,32,423616
749489.9,0,67,1,5703,1,1,1,67
749607.27,1,89,1,5704,1,1,1,89
749735.3099999999,0,79,1,5705,1,1,1,79
749821.64,1,78,1,5706,1,1,1,78
749913.79,6,77,1,5707,1,1,1,77
749917.6699999999,2,47,640,5708,1,640,640,30080
750004.97,1,1380,640,5709,1,640,640,883200
750021.46,1,78,1,5710,1,1,1,78
750178.6,1,86,1,5711,1,1,1,86
750246.5,1,88,1,5712,1,1,1,88
750305.6699999999,0,86,1,5713,2,2,1,86
750360.96,2,49,1,5714,2,2,1,49
750398.79,1,84,2,5715,2,4,2,168
751312.53,33,156,640,5716,2,1024,448,99840
751494.89,1,95,640,5717,1,640,640,60800
751561.82,27,101,640,5718,1,640,640,64640
751603.53,138538,172800,600,5719,1,600,600,103680000
751817.9,1,94,640,5720,2,1024,448,60160
752571.59,7,104,160,5721,3,256,128,16640
753212.76,0,121,160,5722,1,160,160,19360
753705.52,7,52,1,5723,1,1,1,52
753859.75,5,3600,160,5724,1,160,160,576000
754230.29,3,60,1,5725,1,1,1,60
754402.95,0,47,4,5726,1,4,4,188
755914.21,1,58,4,5727,1,4,4,232
756125.6699999999,1,71,4,5728,1,4,4,284
756226.5499999999,11,47,1,5729,1,1,1,47
756326.46,0,48,1,5730,1,1,1,48
756538.89,6,89,1,5731,1,1,1,89
756817.28,6,69,1,5732,1,1,1,69
756871.6,8,69,200,5733,1,200,200,13800
756871.6,8,80,200,5734,1,200,200,16000
756871.6,8,80,200,5735,1,200,200,16000
756872.57,7,80,200,5736,1,200,200,16000
756872.57,87,5270,200,5737,1,200,200,1054000
756872.57,87,5520,200,5738,1,200,200,1104000
756872.57,76,5542,200,5739,1,200,200,1108400
756873.54,86,4998,200,5740,1,200,200,999600
756873.54,5084,5008,200,5741,1,200,200,1001600
756873.54,5606,4993,200,5742,3,320,160,998600
756873.54,9350,5013,200,5743,1,200,200,1002600
756873.54,9350,5266,200,5744,1,200,200,1053200
756874.51,9871,5026,200,5745,1,200,200,1005200
756874.51,9871,5038,200,5746,1,200,200,1007600
756874.51,10091,5004,200,5747,1,200,200,1000800
756874.51,10598,4988,200,5748,1,200,200,997600
756874.51,14362,5012,200,5749,1,200,200,1002400
756875.48,14896,5020,200,5750,1,200,200,1004000
756875.48,14908,5025,200,5751,1,200,200,1005000
756875.48,14614,5518,200,5752,1,200,200,1103600
756875.48,15094,5272,200,5753,1,200,200,1054400
756934.65,15524,5258,200,5754,1,200,200,1051600
756935.62,19311,5544,200,5755,1,200,200,1108800
756935.62,19871,5294,200,5756,1,200,200,1058800
756935.62,19854,5560,200,5757,1,200,200,1112000
756935.62,20070,5534,200,5758,1,200,200,1106800
756936.59,20303,5269,200,5759,1,200,200,1053800
756936.59,20780,5515,200,5760,1,200,200,1103000
756936.59,24854,5006,200,5761,1,200,200,1001200
756937.5599999999,25163,5030,200,5762,1,200,200,1006000
756937.5599999999,25412,5018,200,5763,1,200,200,1003600
756937.5599999999,25602,5003,200,5764,1,200,200,1000600
756937.5599999999,25571,5276,200,5765,1,200,200,1055200
756938.53,26293,4998,200,5766,1,200,200,999600
756938.53,29858,5009,200,5767,1,200,200,1001800
756938.53,30192,5036,200,5768,1,200,200,1007200
756938.53,30429,5019,200,5769,1,200,200,1003800
756939.5,30603,5011,200,5770,1,200,200,1002200
756939.5,31290,4997,200,5771,1,200,200,999400
756939.5,30845,5546,200,5772,1,200,200,1109200
756939.5,34866,5012,200,5773,1,200,200,1002400
756940.47,35226,5297,200,5774,1,200,200,1059400
757399.28,1,71,1,5775,1,1,1,71
757444.87,34926,5022,200,5776,1,200,200,1004400
757444.87,35093,5014,200,5777,1,200,200,1002800
757444.87,35870,5014,200,5778,1,200,200,1002800
757444.87,35766,5254,200,5779,1,200,200,1050800
757445.84,39356,5273,200,5780,1,200,200,1054600
757445.84,39947,5294,200,5781,1,200,200,1058800
757445.84,40002,5307,200,5782,1,200,200,1061400
757445.84,40106,5533,200,5783,1,200,200,1106600
757445.84,40883,5005,200,5784,1,200,200,1001000
757446.8099999999,41018,4988,200,5785,1,200,200,997600
757446.8099999999,44628,5274,200,5786,1,200,200,1054800
757446.8099999999,45308,5037,200,5787,1,200,200,1007400
757446.8099999999,45240,5282,200,5788,1,200,200,1056400
757447.78,45886,5009,200,5789,1,200,200,1001800
757447.78,45637,5524,200,5790,1,200,200,1104800
757448.75,46004,5261,200,5791,1,200,200,1052200
757448.75,47767,5015,200,5792,1,200,200,1003000
757448.75,47767,5553,200,5793,1,200,200,1110600
757448.75,49900,5541,200,5794,1,200,200,1108200
757449.72,50519,5032,200,5795,1,200,200,1006400
757449.72,50342,5564,200,5796,1,200,200,1112800
757608.7999999999,50729,5002,200,5797,1,200,200,1000400
757608.7999999999,50995,5276,200,5798,1,200,200,1055200
757608.7999999999,51100,5248,200,5799,1,200,200,1049600
757609.77,52616,5005,200,5800,1,200,200,1001000
757609.77,53154,5023,200,5801,1,200,200,1004600
757609.77,55275,5020,200,5802,1,200,200,1004000
757609.77,55386,5023,200,5803,1,200,200,1004600
757610.74,55729,5012,200,5804,1,200,200,1002400
757610.74,55740,5033,200,5805,1,200,200,1006600
757611.71,56345,4993,200,5806,1,200,200,998600
757611.71,56268,5268,200,5807,1,200,200,1053600
757611.71,57619,5283,200,5808,1,200,200,1056600
757611.71,58175,5025,200,5809,1,200,200,1005000
757612.6799999999,60292,5017,200,5810,1,200,200,1003400
757612.6799999999,60406,5288,200,5811,1,200,200,1057600
757612.6799999999,60739,5008,200,5812,1,200,200,1001600
757612.6799999999,60771,5039,200,5813,1,200,200,1007800
757613.65,61336,4994,200,5814,1,200,200,998800
757613.65,61534,5273,200,5815,1,200,200,1054600
757613.65,62900,5539,200,5816,1,200,200,1107800
757614.62,63197,5555,200,5817,1,200,200,1111000
757649.54,2,59,1,5818,1,1,1,59
757907.5599999999,0,60,1,5819,1,1,1,60
758012.32,0,59,1,5820,1,1,1,59
760936.87,0,7200,16,5821,1,16,16,115200
761487.83,0,50,1,5822,1,1,1,50
761718.69,9,91,1,5823,1,1,1,91
761842.85,4,63,1,5824,1,1,1,63
761935.0,399,3600,400,5825,1,400,400,1440000
762634.37,0,1063,160,5826,1,160,160,170080
763635.41,0,1274,160,5827,1,160,160,203840
764832.39,9,916,160,5828,1,160,160,146560
765537.58,0,418,160,5829,1,160,160,66880
805256.1699999999,3,67,1,5830,1,1,1,67
806138.87,0,2481,160,5831,1,160,160,396960
806380.4,18164,6524,400,5832,1,400,400,2609600
808517.3099999999,2,3600,160,5833,1,160,160,576000
811085.87,1,121,1,5834,1,1,1,121
811307.03,0,59,1,5835,1,1,1,59
811508.7899999999,0,59,1,5836,1,1,1,59
812749.4199999999,10,104,160,5837,1,160,160,16640
813134.51,7,104,160,5838,1,160,160,16640
813513.78,0,392,160,5839,1,160,160,62720
813859.1,1,108,160,5840,1,160,160,17280
814136.52,6,65,1,5841,2,2,1,65
814211.21,6,102,160,5842,2,256,112,16320
814255.83,2,72,1,5843,1,1,1,72
814322.76,5,71,1,5844,1,1,1,71
814672.9299999999,5,104,160,5845,1,160,160,16640
814864.99,4,104,160,5846,1,160,160,16640
815050.26,1,1296,160,5847,1,160,160,207360
816267.61,11,961,160,5848,1,160,160,153760
816638.15,71492,134701,1160,5849,1,1160,1160,156253160
817174.5599999999,6,612,160,5850,1,160,160,97920
817736.19,8,3600,160,5851,1,160,160,576000
818344.38,2699,146268,340,5852,1,340,340,49731120
818661.57,2757,111133,200,5853,1,200,200,22226600
821121.49,2,175,1,5854,1,1,1,175
821578.36,2,172800,140,5855,1,140,140,24192000
821926.59,6,172800,140,5856,1,140,140,24192000
821965.39,0,89,1,5857,1,1,1,89
822162.2999999999,0,58,1,5858,1,1,1,58
822298.1,1,59,1,5859,1,1,1,59
822572.61,5,78,1,5860,1,1,1,78
822693.86,11,164,320,5861,1,320,320,52480
822699.6799999999,5,64,1,5862,1,1,1,64
822739.45,0,66,1,5863,3,2,1,66
822771.46,6,177,1,5864,1,1,1,177
822926.66,0,588,320,5865,1,320,320,188160
823063.4299999999,6,182,1,5866,2,2,1,182
823253.5499999999,64672,705,512,5867,1,512,512,360960
823496.0499999999,1,886,320,5868,1,320,320,283520
825024.77,5,151,320,5869,1,320,320,48320
825448.66,9,867,320,5870,1,320,320,277440
825763.91,551,121,160,5871,1,160,160,19360
826382.77,34,290,320,5872,2,512,224,92800
826512.75,5,64800,360,5873,1,360,360,23328000
826663.1,35,364,160,5874,3,256,128,58240
826842.5499999999,214,383,320,5875,1,320,320,122560
827388.66,34,313,320,5876,1,320,320,100160
827859.11,8,78,1,5877,1,1,1,78
828092.88,11,485,320,5878,1,320,320,155200
828538.11,0,48,1,5879,1,1,1,48
828662.27,4,47,1,5880,1,1,1,47
829015.35,0,48,1,5881,1,1,1,48
829085.19,0,1066,160,5882,1,160,160,170560
829103.62,0,89,1,5883,1,1,1,89
829239.4199999999,0,62,1,5884,1,1,1,62
830084.2899999999,36,890,320,5885,1,320,320,284800
830229.7899999999,0,48,1,5886,1,1,1,48
830373.35,1,58,1,5887,1,1,1,58
831143.53,1,3600,160,5888,1,160,160,576000
831750.75,1,61,1,5889,1,1,1,61
831909.83,3,61,1,5890,1,1,1,61
832717.84,0,163,1,5891,1,1,1,163
832749.85,0,76,1,5892,1,1,1,76
832755.6699999999,11,1077,20,5893,1,20,20,21540
832987.5,0,59,1,5894,1,1,1,59
833070.9199999999,4,58,1,5895,1,1,1,58
833218.36,3,160,1,5896,1,1,1,160
834160.23,1,58,1,5897,2,2,1,58
834943.99,2,104,160,5898,1,160,160,16640
835059.4199999999,9,104,160,5899,1,160,160,16640
835180.6699999999,0,113,160,5900,1,160,160,18080
835251.48,1,236,20,5901,1,20,20,4720
835520.1699999999,2,1627,20,5902,1,20,20,32540
836531.88,1,3600,160,5903,1,160,160,576000
838301.16,5,47,1,5904,1,1,1,47
842258.76,5,43200,160,5905,1,160,160,6912000
843288.9,11,1738,48,5906,1,48,48,83424
843291.8099999999,8,274,48,5907,1,48,48,13152
843294.72,5,2132,48,5908,1,48,48,102336
843297.63,2,285,48,5909,1,48,48,13680
843318.97,11,2113,48,5910,1,48,48,101424
843321.88,8,265,48,5911,1,48,48,12720
844546.02,0,80,1,5912,1,1,1,80
844553.78,9,90,1,5913,1,1,1,90
844567.36,11,62,1,5914,1,1,1,62
844668.24,0,75,1,5915,1,1,1,75
844685.7,10,70,1,5916,1,1,1,70
845246.36,10,99,1,5917,1,1,1,99
845291.95,10,80,1,5918,1,1,1,80
845333.66,3,71,1,5919,3,2,1,71
845385.07,5,82,1,5920,3,2,1,82
845399.62,6,129,400,5921,2,640,280,51600
845551.91,1,2610,48,5922,2,77,34,125280
845557.73,11,2872,48,5923,1,48,48,137856
845560.64,8,2393,48,5924,1,48,48,114864
845563.5499999999,5,2819,48,5925,1,48,48,135312
845567.4299999999,1,2830,48,5926,2,77,34,135840
845587.7999999999,11,2447,48,5927,3,77,39,117456
845603.32,11,1057,400,5928,1,400,400,422800
845635.33,1035,1514,400,5929,1,400,400,605600
849839.3099999999,2,6766,48,5930,1,48,48,324768
849846.1,11,3389,48,5931,1,48,48,162672
849848.0399999999,9,3037,48,5932,1,48,48,145776
849850.95,6,1827,48,5933,1,48,48,87696
849854.83,2,813,48,5934,1,48,48,39024
849855.7999999999,1,797,48,5935,1,48,48,38256
888270.71,18294,33246,512,5936,1,512,512,17021952
891291.2899999999,5,4643,48,5937,1,48,48,222864
891293.23,3,2188,48,5938,1,48,48,105024
891295.1699999999,1,14013,48,5939,1,48,48,672624
891310.69,11,5644,48,5940,1,48,48,270912
891315.5399999999,6,15781,48,5941,3,77,39,757488
891317.48,4,86400,48,5942,1,48,48,4147200
893546.5399999999,3,58,4,5943,1,4,4,232
893605.71,11,54,4,5944,3,7,4,216
894266.28,9,104,280,5945,1,280,280,29120
894407.9,9,52,4,5946,2,7,3,208
894777.47,2,78,4,5947,2,7,3,312
895901.7,0,59,4,5948,2,7,3,236
896001.61,0,47,4,5949,3,7,4,188
896357.6,1,58,4,5950,1,4,4,232
896856.1799999999,11,52,4,5951,1,4,4,208
897280.07,9,345,1,5952,1,1,1,345
897328.57,6,94,400,5953,1,400,400,37600
897340.21,5,72,1,5954,1,1,1,72
897495.41,1,58,4,5955,2,7,3,232
898752.53,5,633,280,5956,1,280,280,177240
898921.3099999999,464,163,320,5957,1,320,320,52160
899379.15,155,99,280,5958,1,280,280,27720
899568.2999999999,3,68,1,5959,1,1,1,68
899641.0499999999,7,67,1,5960,1,1,1,67
899926.23,7,104,160,5961,1,160,160,16640
901160.07,0,95,8,5962,1,8,8,760
902057.32,1,58,4,5963,1,4,4,232
903019.56,5,58,4,5964,1,4,4,232
903588.95,3,103,160,5965,1,160,160,16480
903615.14,1,300,1,5966,1,1,1,300
903781.98,1,7200,160,5967,1,160,160,1152000
903810.11,0,58,4,5968,1,4,4,232
903964.34,4,548,280,5969,1,280,280,153440
904029.33,1,526,320,5970,1,320,320,168320
904321.3,0,91,1,5971,1,1,1,91
904363.98,4,93,8,5972,1,8,8,744
905331.07,0,588,280,5973,1,280,280,164640
905449.41,0,511,320,5974,1,320,320,163520
905689.0,2,60,1,5975,1,1,1,60
905803.46,0,59,4,5976,1,4,4,236
906044.02,2,579,280,5977,1,280,280,162120
906303.98,2,92,320,5978,1,320,320,29440
906535.81,0,504,320,5979,1,320,320,161280
906772.49,1,58,4,5980,1,4,4,232
906847.18,0,568,240,5981,1,240,240,136320
906967.46,1,339,1,5982,1,1,1,339
907060.58,5,491,320,5983,1,320,320,157120
908972.45,1,172800,600,5984,1,600,600,103680000
910114.14,4,126,400,5985,1,400,400,50400
910761.13,1,961,400,5986,1,400,400,384400
912080.33,0,95,400,5987,1,400,400,38000
912385.88,9,188,400,5988,1,400,400,75200
912430.5,5,93,1,5989,1,1,1,93
912543.02,1,76,1,5990,1,1,1,76
913073.61,6,941,400,5991,1,400,400,376400
913310.29,1916,165953,4096,5992,1,4096,4096,679743488
913334.54,1,134,4096,5993,1,4096,4096,548864
913598.38,1,1618,400,5994,1,400,400,647200
914123.15,0,172,1,5995,1,1,1,172
915838.11,6176,1661,600,5996,1,600,600,996600
916815.87,1,140,1,5997,1,1,1,140
917330.94,4,89,1,5998,1,1,1,89
917561.8,0,67,1,5999,1,1,1,67
917659.77,4298,1019,400,6000,1,400,400,407600
929092.19,2,110540,200,6001,1,200,200,22108000
931689.85,0,125,504,6002,1,504,504,63000
931825.65,0,2005,504,6003,3,807,404,1010520
933812.21,10,47,1,6004,1,1,1,47
934353.47,6,90,1,6005,1,1,1,90
934648.35,0,1761,560,6006,1,560,560,986160
937291.6,0,1878,720,6007,1,720,720,1352160
939200.56,0,86400,32,6008,1,32,32,2764800
942258.0,3,91,1,6009,1,1,1,91
942802.17,0,92,1,6010,1,1,1,92
942967.07,0,213,1,6011,1,1,1,213
943374.47,1,43850,720,6012,1,720,720,31572000
943733.37,1,123,1,6013,1,1,1,123
943901.18,1,224,512,6014,1,512,512,114688
944102.94,1,58,1,6015,1,1,1,58
944180.54,0,59,1,6016,1,1,1,59
944396.85,2,122,1,6017,1,1,1,122
944551.08,8,155,512,6018,1,512,512,79360
944721.8,9,91,1,6019,1,1,1,91
944925.5,0,122,1,6020,1,1,1,122
945158.3,1,40818,512,6021,1,512,512,20898816
962801.63,0,142357,340,6022,1,340,340,48401380
969437.4,6,259140,3000,6023,2,4800,2100,777420000
970646.02,0,259140,3000,6024,1,3000,3000,777420000
984793.47,1,275,1,6025,1,1,1,275
985207.66,4,120,1,6026,1,1,1,120
985330.85,8,80045,512,6027,1,512,512,40983040
985920.61,11,621,1,6028,1,1,1,621
986663.63,1,62,1,6029,1,1,1,62
987759.73,10,158041,720,6030,1,720,720,113789520
988476.56,0,464,1,6031,1,1,1,464
990976.25,26463,104,1020,6032,1,1020,1020,106080
1005923.95,1,86400,48,6033,1,48,48,4147200
1005929.77,11,86400,48,6034,2,77,34,4147200
1005931.71,9,86400,48,6035,1,48,48,4147200
1005932.68,8,86400,48,6036,2,77,34,4147200
1005933.65,7,906,48,6037,3,77,39,43488
1005934.62,6,86400,48,6038,1,48,48,4147200
1005937.53,3,86400,48,6039,2,77,34,4147200
1005938.5,2,86400,48,6040,1,48,48,4147200
1005939.47,1,86400,48,6041,3,77,39,4147200
1005980.21,11,86400,48,6042,2,77,34,4147200
1013928.39,0,94614,32,6043,1,32,32,3027648
1016215.65,0,248078,400,6044,1,400,400,99231200
1016603.65,147,146699,1160,6045,1,1160,1160,170170840
1026912.81,3,90472,32,6046,1,32,32,2895104
1030618.21,23815,113408,1024,6047,1,1024,1024,116129792
1036276.22,0,111906,200,6048,1,200,200,22381200
1063291.69,4,388,1,6049,1,1,1,388
1063773.78,1,120,1,6050,1,1,1,120
1063939.65,1,78535,512,6051,1,512,512,40209920
1079720.58,1,537,160,6052,1,160,160,85920
1080217.22,7,548,160,6053,1,160,160,87680
1080723.56,11,354,160,6054,1,160,160,56640
1081044.63,1,321,160,6055,1,160,160,51360
1081334.66,0,231,160,6056,2,256,112,36960
1081527.69,0,600,160,6057,1,160,160,96000
1082944.86,0,429,160,6058,3,256,128,68640
1083328.01,1,339,160,6059,1,160,160,54240
1083632.59,0,277,160,6060,1,160,160,44320
1083865.39,4,600,160,6061,3,256,128,96000
1084645.27,4,600,160,6062,1,160,160,96000
1085401.87,9,566,160,6063,1,160,160,90560
1085813.15,0,312,48,6064,1,48,48,14976
1085818.0,11,374,48,6065,1,48,48,17952
1085858.74,5,4325,48,6066,1,48,48,207600
1085862.62,1,6977,48,6067,1,48,48,334896
1085873.29,11,4614,48,6068,1,48,48,221472
1085922.76,7,282,160,6069,1,160,160,45120
1086156.53,1,557,160,6070,2,256,112,89120
1086349.56,4,366,160,6071,2,256,112,58560
1086667.72,8,409,160,6072,1,160,160,65440
1087014.98,5,42,160,6073,3,256,128,6720
1087029.53,1,373,160,6074,2,256,112,59680
1087348.66,5,82,1,6075,1,1,1,82
1087358.36,11,600,160,6076,1,160,160,96000
1087493.19,11,78,1,6077,1,1,1,78
1087575.64,4,55408,320,6078,1,320,320,17730560
1091924.15,10,1289,48,6079,2,77,34,61872
1091946.46,3,1749,48,6080,1,48,48,83952
1091973.62,2,1429,48,6081,1,48,48,68592
1100841.36,6,142463,340,6082,1,340,340,48437420
1138204.79,7,258329,3120,6083,1,3120,3120,805986480
1140406.69,0,506,160,6084,1,160,160,80960
1140862.59,0,225,40,6085,1,40,40,9000
1141046.89,1,355,40,6086,1,40,40,14200
1141180.75,2,109,1,6087,1,1,1,109
1141308.79,1,74,1,6088,1,1,1,74
1141352.44,3,103,1,6089,1,1,1,103
1141352.44,3,600,40,6090,1,40,40,24000
1141413.55,1,40388,320,6091,1,320,320,12924160
1141690.97,0,121,1,6092,1,1,1,121
1142809.38,5,1358,48,6093,1,48,48,65184
1142819.08,11,1788,48,6094,1,48,48,85824
1142844.3,1,1474,48,6095,1,48,48,70752
1142906.38,0,4282,48,6096,1,48,48,205536
1142937.42,0,1535,48,6097,1,48,48,73680
1142952.94,11,1308,48,6098,1,48,48,62784
1143908.39,10,178,300,6099,1,300,300,53400
1144434.13,3,109,1,6100,1,1,1,109
1144592.24,2,58,1,6101,1,1,1,58
1144783.33,1,111546,200,6102,1,200,200,22309200
1144955.02,1,394,40,6103,1,40,40,15760
1145296.46,1,600,40,6104,1,40,40,24000
1145992.92,5,600,40,6105,1,40,40,24000
1146867.86,1,129083,1200,6106,1,1200,1200,154899600
1147725.34,0,172800,600,6107,1,600,600,103680000
1147770.93,7,172800,600,6108,1,600,600,103680000
1153884.84,0,172800,600,6109,1,600,600,103680000
1156067.34,7,600,40,6110,1,40,40,24000
1156122.63,1,172800,4096,6111,1,4096,4096,707788800
1158998.68,47,138461,1160,6112,1,1160,1160,160614760
1159697.08,0,271,512,6113,1,512,512,138752
1160614.7,0,151521,768,6114,1,768,768,116368128
1160663.2,3,58,1,6115,1,1,1,58
1160729.16,4,65,1,6116,1,1,1,65
1160743.71,5,240,1,6117,1,1,1,240
1160761.17,3,76,1,6118,1,1,1,76
1160903.76,2908,1017,400,6119,1,400,400,406800
1160926.07,2885,953,400,6120,1,400,400,381200
1160995.91,2813,1494,400,6121,1,400,400,597600
1161711.77,3092,259200,800,6122,1,800,800,207360000
1166386.2,3,47,1,6123,1,1,1,47
1166571.47,5,78,1,6124,1,1,1,78
1166718.91,4,78,1,6125,1,1,1,78
1166877.02,3,1579,400,6126,1,400,400,631600
1167271.81,55457,121994,1000,6127,1,1000,1000,121994000
1167685.03,749,259200,400,6128,1,400,400,103680000
1168239.87,12733,250152,400,6129,1,400,400,100060800
1168329.11,54214,164,500,6130,1,500,500,82000
1168397.98,54143,164,300,6131,1,300,300,49200
1168418.35,54122,164,400,6132,1,400,400,65600
1168628.84,0,48,4,6133,1,4,4,192
1168868.43,53658,131,300,6134,1,300,300,39300
1168881.04,6,47,4,6135,1,4,4,188
1168885.89,53640,153,500,6136,1,500,500,76500
1168898.5,53627,142,400,6137,1,400,400,56800
1168962.52,1,109,4,6138,1,4,4,436
1169099.29,53420,105,400,6139,1,400,400,42000
1169116.75,53507,112,500,6140,1,500,500,56000
1169130.33,53519,102,300,6141,1,300,300,30600
1173292.6,1,553,140,6142,1,140,140,77420
1173865.87,5,133,1,6143,1,1,1,133
1175426.6,0,59,1,6144,1,1,1,59
1175797.14,1,60,1,6145,1,1,1,60
1225685.21,0,600,40,6146,1,40,40,24000
1226055.75,2,135,320,6147,1,320,320,43200
1226183.79,5,183,320,6148,1,320,320,58560
1226449.57,0,231,40,6149,1,40,40,9240
1226662.0,0,600,40,6150,1,40,40,24000
1227065.52,10,300,4,6151,1,4,4,1200
1227436.06,10,92,40,6152,1,40,40,3680
1227500.08,6,103,40,6153,1,40,40,4120
