S_ime,W_time,R_time,Processors,id,type,Max_resource,Min_resource,Total_cost
21294368,5,67951,100,18101,2,125,90,6795100
21294375,9,56341,100,18102,2,125,90,5634100
21294380,4,53383,100,18103,2,125,90,5338300
21294383,1,54437,100,18104,2,125,90,5443700
21294387,81,55099,100,18105,2,125,90,5509900
21294390,109,52688,100,18106,2,125,90,5268800
21294394,253,54951,100,18107,2,125,90,5495100
21294399,3285,53276,100,18108,2,125,90,5327600
21294504,3180,54826,100,18109,2,125,90,5482600
21294513,3171,53245,100,18110,2,125,90,5324500
21294516,3168,52441,100,18111,2,125,90,5244100
21294521,3163,52348,100,18112,2,125,90,5234800
21294526,3158,55252,100,18113,2,125,90,5525200
21294529,3155,86400,100,18114,2,125,90,8640000
21294532,3152,52596,100,18115,2,125,90,5259600
21294536,3148,53183,100,18116,2,125,90,5318300
21294540,3144,52917,100,18117,2,125,90,5291700
21294571,3113,53134,100,18118,2,125,90,5313400
21294577,6,3842,40,18119,2,50,36,153680
21294579,3105,54361,100,18120,2,125,90,5436100
21294584,3100,53586,100,18121,2,125,90,5358600
21294587,3097,53865,100,18122,2,125,90,5386500
21294592,3217,57558,100,18123,2,125,90,5755800
21294595,4083,53367,100,18124,2,125,90,5336700
21294598,4111,54051,100,18125,2,125,90,5405100
21294602,4665,53347,100,18126,2,125,90,5334700
21294605,4662,52995,100,18127,2,125,90,5299500
21295366,63,4710,40,18128,2,50,36,188400
21296082,3185,92055,160,18129,2,200,144,14728800
21296092,3175,92055,160,18130,2,200,144,14728800
21296096,3265,91992,160,18131,1,160,160,14718720
21297549,135,125,80,18132,1,80,80,10000
21297837,3,47,20,18133,2,25,18,940
21298255,274,149,80,18134,2,100,72,11920
21298382,43,3884,40,18135,2,50,36,155360
21298386,881,94,200,18136,2,250,180,18800
21298455,56849,13576,1000,18137,2,1250,900,13576000
21298463,804,176,120,18138,2,150,108,21120
21298638,629,22873,120,18139,2,150,108,2744760
21299380,63,26873,120,18140,2,150,108,3224760
21299511,67,20793,120,18141,2,150,108,2495160
21299647,1820,52768,100,18142,2,125,90,5276800
21299656,3029,51999,100,18143,2,125,90,5199900
21299660,3025,52930,100,18144,2,125,90,5293000
21299666,3019,53706,100,18145,2,125,90,5370600
21299669,3016,52557,100,18146,2,125,90,5255700
21299673,3012,54512,100,18147,2,125,90,5451200
21299677,3008,53892,100,18148,2,125,90,5389200
21299681,3689,53083,100,18149,2,125,90,5308300
21299685,3685,53300,100,18150,1,100,100,5330000
21299876,5,84,80,18151,2,100,72,6720
21299894,71,143,80,18152,2,100,72,11440
21299967,141,86400,80,18153,1,80,80,6912000
21300038,11,59,20,18154,2,25,18,1180
21300076,0,4647,40,18155,1,40,40,185880
21300481,1,129,20,18156,2,25,18,2580
21300722,1963,65031,400,18157,2,500,360,26012400
21300788,1773,809,200,18158,1,200,200,161800
21301385,4,140,20,18159,2,25,18,2800
21301394,2133,29734,120,18160,2,150,108,3568080
21301698,1829,49704,100,18161,2,125,90,4970400
21301812,1715,50124,100,18162,2,125,90,5012400
21301909,1618,49952,100,18163,2,125,90,4995200
21301995,1532,50398,100,18164,2,125,90,5039800
21302076,1451,50460,100,18165,2,125,90,5046000
21302178,1349,52553,100,18166,2,125,90,5255300
21302240,7,3932,40,18167,2,50,36,157280
21302389,1138,21096,120,18168,2,150,108,2531520
21302498,1029,20868,120,18169,2,150,108,2504160
21303076,451,51591,100,18170,2,125,90,5159100
21303100,427,48890,100,18171,2,125,90,4889000
21303121,406,49921,100,18172,2,125,90,4992100
21303440,58159,7238,1000,18173,2,1250,900,7238000
21303446,58153,7281,1000,18174,2,1250,900,7281000
21303452,59075,6322,1000,18175,2,1250,900,6322000
21303918,1,1239,20,18176,2,25,18,24780
21304394,0,795,240,18177,1,240,240,190800
21304533,0,283,20,18178,2,25,18,5660
21304576,5,29050,120,18179,2,150,108,3486000
21304660,0,4676,40,18180,2,50,36,187040
21304929,58765,5217,1000,18181,2,1250,900,5217000
21304969,63880,93,1000,18182,1,1000,1000,93000
21305231,0,294,20,18183,2,25,18,5880
21305380,1,798,240,18184,1,240,240,191520
21305432,0,93,20,18185,1,20,20,1860
21305488,1,94,20,18186,1,20,20,1880
21305526,10,281,20,18187,2,25,18,5620
21305533,63517,259200,1000,18188,1,1000,1000,259200000
21305625,1,67,20,18189,1,20,20,1340
21305949,0,68,20,18190,2,25,18,1360
21306119,2,3868,40,18191,1,40,40,154720
21306122,10,47,20,18192,2,25,18,940
21306126,6,61553,400,18193,2,500,360,24621200
21306422,5,795,240,18194,2,300,216,190800
21306448,178,55963,100,18195,2,125,90,5596300
21306461,165,56530,100,18196,2,125,90,5653000
21306467,755,57406,100,18197,2,125,90,5740600
21306470,752,65710,100,18198,2,125,90,6571000
21306474,748,57220,100,18199,2,125,90,5722000
21306479,40792,57332,100,18200,1,100,100,5733200
21306490,5,58,20,18201,2,25,18,1160
21306490,40781,56680,100,18202,2,125,90,5668000
21306500,41267,57255,100,18203,2,125,90,5725500
21306506,42315,56666,100,18204,2,125,90,5666600
21306582,2075,20900,120,18205,1,120,120,2508000
21306660,8,67,20,18206,2,25,18,1340
21306732,62148,93,1000,18207,2,1250,900,93000
21306754,191384,259200,2000,18208,1,2000,2000,518400000
21306775,4,56,20,18209,2,25,18,1120
21306868,42699,55548,100,18210,2,125,90,5554800
21306876,42722,57317,100,18211,2,125,90,5731700
21306881,43151,56635,100,18212,2,125,90,5663500
21306885,43240,58174,100,18213,2,125,90,5817400
21306888,43392,58112,100,18214,2,125,90,5811200
21306892,43709,58507,100,18215,2,125,90,5850700
21306895,43830,55858,100,18216,2,125,90,5585800
21306899,43919,56314,100,18217,2,125,90,5631400
21306903,43964,55561,100,18218,2,125,90,5556100
21307035,61845,93,1000,18219,2,1250,900,93000
21307045,61866,94,1000,18220,2,1250,900,94000
21307158,187098,259200,2000,18221,2,2500,1800,518400000
21307222,159915,259200,1000,18222,1,1000,1000,259200000
21307393,6,72,20,18223,1,20,20,1440
21307439,32,67,20,18224,2,25,18,1340
21307566,3,7762,20,18225,1,20,20,155240
21307640,277,740,1,18226,1,1,1,740
21307858,59,98,100,18227,2,125,90,9800
21307872,5104,26869,120,18228,2,150,108,3224280
21308147,42782,55406,100,18229,2,125,90,5540600
21308160,42800,55924,100,18230,2,125,90,5592400
21308164,43106,57523,100,18231,2,125,90,5752300
21308168,43381,56949,100,18232,2,125,90,5694900
21308172,43873,56970,100,18233,2,125,90,5697000
21308176,43869,57121,100,18234,2,125,90,5712100
21308179,44083,57431,100,18235,2,125,90,5743100
21308183,44234,56780,100,18236,2,125,90,5678000
21308189,44321,54653,100,18237,1,100,100,5465300
21308231,5,94,20,18238,1,20,20,1880
21308312,2,78,20,18239,1,20,20,1560
21308541,11,63,20,18240,2,25,18,1260
21308571,44043,56645,100,18241,2,125,90,5664500
21308578,44182,58065,100,18242,2,125,90,5806500
21308582,44354,58881,100,18243,2,125,90,5888100
21308588,44643,57842,100,18244,2,125,90,5784200
21308592,44856,57966,100,18245,2,125,90,5796600
21308595,44884,56741,100,18246,2,125,90,5674100
21308602,45049,60759,100,18247,2,125,90,6075900
21308610,45315,58142,100,18248,2,125,90,5814200
21308617,45370,55090,100,18249,1,100,100,5509000
21308797,539,473,1,18250,2,2,1,473
21309265,544,4758,40,18251,2,50,36,190320
21309588,44647,57365,100,18252,2,125,90,5736500
21309610,45074,65606,100,18253,2,125,90,6560600
21309615,45503,60501,100,18254,2,125,90,6050100
21309619,45623,59447,100,18255,2,125,90,5944700
21309623,45744,59756,100,18256,2,125,90,5975600
21309627,45988,58660,100,18257,2,125,90,5866000
21309630,46450,59773,100,18258,2,125,90,5977300
21309634,46757,63248,100,18259,2,125,90,6324800
21309639,46814,57129,100,18260,2,125,90,5712900
21309926,63,3905,40,18261,1,40,40,156200
21310050,1954,972,1,18262,2,2,1,972
21310073,46504,58174,100,18263,2,125,90,5817400
21310083,46587,57605,100,18264,2,125,90,5760500
21310086,47111,59059,100,18265,2,125,90,5905900
21310096,52228,59095,100,18266,2,125,90,5909500
21310100,52489,60465,100,18267,2,125,90,6046500
21310104,53052,59297,100,18268,2,125,90,5929700
21310108,54334,58891,100,18269,2,125,90,5889100
21310111,54517,59666,100,18270,2,125,90,5966600
21310116,62816,57228,100,18271,2,125,90,5722800
21310422,75207,57601,100,18272,2,125,90,5760100
21310436,93515,58213,100,18273,2,125,90,5821300
21310441,94162,59574,100,18274,2,125,90,5957400
21310451,94571,59690,100,18275,2,125,90,5969000
21310457,94658,60295,100,18276,2,125,90,6029500
21310463,95024,58318,100,18277,2,125,90,5831800
21310473,95862,58408,100,18278,2,125,90,5840800
21310481,95947,58532,100,18279,2,125,90,5853200
21310491,96092,59923,100,18280,2,125,90,5992300
21310990,95677,59746,100,18281,2,125,90,5974600
21311001,95883,59312,100,18282,2,125,90,5931200
21311005,95910,60284,100,18283,2,125,90,6028400
21311009,96123,59560,100,18284,2,125,90,5956000
21311011,96152,59095,100,18285,2,125,90,5909500
21311016,97283,59438,100,18286,2,125,90,5943800
21311019,97373,62805,100,18287,2,125,90,6280500
21311023,97475,59808,100,18288,2,125,90,5980800
21311033,97760,59973,100,18289,2,125,90,5997300
21311680,97335,51320,100,18290,2,125,90,5132000
21311690,97387,51621,100,18291,2,125,90,5162100
21311693,97415,51652,100,18292,2,125,90,5165200
21311695,97471,52187,100,18293,2,125,90,5218700
21311698,97499,52094,100,18294,2,125,90,5209400
21311701,97558,52156,100,18295,2,125,90,5215600
21311704,97989,51691,100,18296,2,125,90,5169100
21311708,98512,51505,100,18297,2,125,90,5150500
21311711,99114,52391,100,18298,2,125,90,5239100
21311821,99252,51695,100,18299,2,125,90,5169500
21311830,99584,51084,100,18300,2,125,90,5108400
21311833,99767,50750,100,18301,2,125,90,5075000
21311836,99981,53360,100,18302,2,125,90,5336000
21311840,100227,52141,100,18303,2,125,90,5214100
21311843,101739,51347,100,18304,2,125,90,5134700
21311846,102429,51631,100,18305,2,125,90,5163100
21311850,102425,51983,100,18306,2,125,90,5198300
21311854,102556,51217,100,18307,2,125,90,5121700
21311937,5807,22774,120,18308,2,150,108,2732880
21312057,102632,51155,100,18309,2,125,90,5115500
21312063,102688,51476,100,18310,2,125,90,5147600
21312066,103057,50949,100,18311,2,125,90,5094900
21312069,103550,51518,100,18312,2,125,90,5151800
21312072,103781,53183,100,18313,2,125,90,5318300
21312076,104180,51481,100,18314,2,125,90,5148100
21312078,107561,51589,100,18315,2,125,90,5158900
21312081,108209,51301,100,18316,2,125,90,5130100
21312085,109334,51157,100,18317,2,125,90,5115700
21312249,110204,62702,100,18318,2,125,90,6270200
21312259,110795,51459,100,18319,2,125,90,5145900
21312262,111071,51521,100,18320,2,125,90,5152100
21312266,112028,53507,100,18321,2,125,90,5350700
21312269,117891,52107,100,18322,2,125,90,5210700
21312273,130957,52009,100,18323,2,125,90,5200900
21312276,148059,51430,100,18324,2,125,90,5143000
21312280,148418,51315,100,18325,2,125,90,5131500
21312284,148476,51966,100,18326,2,125,90,5196600
21313648,6863,512,100,18327,2,125,90,51200
21313832,62,3797,40,18328,2,50,36,151880
21314453,3291,36000,32,18329,2,40,29,1152000
21314503,64,4693,40,18330,1,40,40,187720
21314741,590,200,20,18331,2,25,18,4000
21315484,2260,259143,200,18332,2,250,180,51828600
21317622,3,3759,40,18333,2,50,36,150360
21319197,0,4712,40,18334,2,50,36,188480
21319370,0,27042,120,18335,2,150,108,3245040
21320308,1,20387,120,18336,2,150,108,2446440
21320386,0,26885,120,18337,2,150,108,3226200
21320960,0,43200,100,18338,2,125,90,4320000
21321321,0,3815,40,18339,2,50,36,152600
21322077,0,23983,120,18340,2,150,108,2877960
21323846,1,4810,40,18341,2,50,36,192400
21324332,1,20581,120,18342,2,150,108,2469720
21324577,4,21086,120,18343,2,150,108,2530320
21325073,0,3781,40,18344,2,50,36,151240
21326253,0,26652,120,18345,1,120,120,3198240
21327136,1,67,1,18346,1,1,1,67
21327199,5,47,1,18347,2,2,1,47
21327458,0,187,60,18348,1,60,60,11220
21327645,11,67,1,18349,1,1,1,67
21327802,1,124,60,18350,1,60,60,7440
21328044,0,84,1,18351,1,1,1,84
21328571,2,84,1,18352,2,2,1,84
21328571,2,4657,40,18353,1,40,40,186280
21328626,0,93,60,18354,2,75,54,5580
21328787,5,3771,40,18355,2,50,36,150840
21329472,0,20881,120,18356,1,120,120,2505720
21329625,5,67,1,18357,2,2,1,67
21329811,0,2555,60,18358,1,60,60,153300
21330113,0,83,1,18359,1,1,1,83
21330155,5,67,1,18360,2,2,1,67
21330248,1,62468,200,18361,2,250,180,12493600
21330256,4,61877,200,18362,1,200,200,12375400
21330426,0,130,1,18363,2,2,1,130
21330639,0,94,200,18364,2,250,180,18800
21330734,10,103,200,18365,2,250,180,20600
21330741,106,84,200,18366,2,250,180,16800
21330773,158,93,200,18367,1,200,200,18600
21331030,6,83,1,18368,1,1,1,83
21331041,11,67,1,18369,2,2,1,67
21331162,0,451,200,18370,1,200,200,90200
21331201,7,63,1,18371,1,1,1,63
21331213,11,105,1,18372,1,1,1,105
21331268,3,58,1,18373,1,1,1,58
21331425,8,67,1,18374,2,2,1,67
21331581,32,30914,200,18375,2,250,180,6182800
21331610,756,28628,200,18376,2,250,180,5725600
21331627,9069,26699,200,18377,2,250,180,5339800
21331643,14024,29370,200,18378,2,250,180,5874000
21331663,14749,26458,200,18379,2,250,180,5291600
21331684,15534,26256,200,18380,2,250,180,5251200
21332519,44,3738,40,18381,2,50,36,149520
21333184,46,4598,40,18382,2,50,36,183920
21333196,65,173,120,18383,2,150,108,20760
21333371,63,29397,120,18384,2,150,108,3527640
21333562,69,172,120,18385,2,150,108,20640
21333740,63,29891,120,18386,2,150,108,3586920
21335504,797,345600,32,18387,2,40,29,11059200
21336236,1592,3716,40,18388,2,50,36,148640
21336576,195337,259200,1000,18389,2,1250,900,259200000
21337763,2082,4555,40,18390,2,50,36,182200
21339783,1761,170,120,18391,2,150,108,20400
21340454,1260,24005,120,18392,2,150,108,2880600
21340634,9719,20560,120,18393,2,150,108,2467200
21341502,11,3729,40,18394,2,50,36,149160
21341651,11254,171,120,18395,2,150,108,20520
21344355,45,4536,40,18396,2,50,36,181440
21344852,8224,20644,120,18397,2,150,108,2477280
21345179,0,3726,40,18398,2,50,36,149040
21345620,8243,20758,120,18399,2,150,108,2490960
21345997,9307,23258,120,18400,2,150,108,2790960
21346365,8939,27136,120,18401,2,150,108,3256320
21347226,8078,27030,120,18402,2,150,108,3243600
21348846,59,3647,40,18403,2,50,36,145880
21348867,69,4622,40,18404,2,50,36,184880
21350305,4999,21037,120,18405,2,150,108,2524440
21352508,44,3715,40,18406,2,50,36,148600
21352842,2462,26604,120,18407,2,150,108,3192480
21353013,2291,171,120,18408,2,150,108,20520
21353495,63,4593,40,18409,2,50,36,183720
21355412,1,171,120,18410,2,150,108,20520
21355521,1,26529,120,18411,2,150,108,3183480
21356202,2,3767,40,18412,2,50,36,150680
21358088,0,4605,40,18413,2,50,36,184200
21359906,3,3754,40,18414,2,50,36,150160
21362626,5,4525,40,18415,2,50,36,181000
21362768,0,171,120,18416,2,150,108,20520
21362876,0,29731,120,18417,2,150,108,3567720
21363618,3,3816,40,18418,2,50,36,152640
21363623,9,28474,120,18419,2,150,108,3416880
21365656,1,23286,120,18420,2,150,108,2794320
21366621,8,93,320,18421,2,400,288,29760
21367093,1,4536,40,18422,2,50,36,181440
21367346,7,74905,360,18423,2,450,324,26965800
21367362,2,3824,40,18424,2,50,36,152960
21367401,284,1195,360,18425,2,450,324,430200
21368785,157,108,1000,18426,2,1250,900,108000
21368796,177,77,1000,18427,2,1250,900,77000
21368809,164,77,1000,18428,2,1250,900,77000
21368825,180,2012,1000,18429,2,1250,900,2012000
21368830,7,76314,360,18430,2,450,324,27473040
21368836,214,2085,1000,18431,2,1250,900,2085000
21369018,1,2797,400,18432,2,500,360,1118800
21370060,1,74,1000,18433,2,1250,900,74000
21370072,63,93,1000,18434,2,1250,900,93000
21370449,7,561,1000,18435,2,1250,900,561000
21370699,318,28543,1000,18436,2,1250,900,28543000
21370847,0,20715,120,18437,2,150,108,2485800
21370852,165,28636,1000,18438,2,1250,900,28636000
21370876,259,28518,1000,18439,2,1250,900,28518000
21370954,1978,21647,1000,18440,2,1250,900,21647000
21371060,21077,2479,1000,18441,2,1250,900,2479000
21371103,1,3840,40,18442,2,50,36,153600
21371156,28404,3961,1000,18443,2,1250,900,3961000
21371584,4,4587,40,18444,2,50,36,183480
21371810,6,10800,400,18445,1,400,400,4320000
21372992,3,228,32,18446,2,40,29,7296
21373358,1,34753,160,18447,2,200,144,5560480
21373362,112,34670,160,18448,2,200,144,5547200
21373364,728,32057,160,18449,2,200,144,5129120
21373657,0,20548,120,18450,2,150,108,2465760
21374557,0,20855,120,18451,2,150,108,2502600
21374881,1,3889,40,18452,1,40,40,155560
21375803,8,68,20,18453,1,20,20,1360
21375943,9,176,20,18454,1,20,20,3520
21375984,4,187,20,18455,1,20,20,3740
21376029,6,171,20,18456,1,20,20,3420
21376089,4,175,20,18457,1,20,20,3500
21376090,3,279,20,18458,1,20,20,5580
21376091,2,175,20,18459,1,20,20,3500
21376092,1,217,20,18460,1,20,20,4340
21376117,11,275,20,18461,2,25,18,5500
21376117,11,4581,40,18462,1,40,40,183240
21376118,10,275,20,18463,1,20,20,5500
21376119,9,275,20,18464,2,25,18,5500
21376270,9,20964,120,18465,2,150,108,2515680
21376803,1,9228,480,18466,2,600,432,4429440
21378493,7,23491,120,18467,2,150,108,2818920
21378708,1,3907,40,18468,1,40,40,156280
21379839,0,162,20,18469,1,20,20,3240
21379845,11,114,20,18470,1,20,20,2280
21379850,6,176,20,18471,1,20,20,3520
21379855,1,176,20,18472,1,20,20,3520
21379871,11,57,20,18473,1,20,20,1140
21379874,8,274,20,18474,1,20,20,5480
21379877,5,274,20,18475,1,20,20,5480
21380429,6,192,20,18476,1,20,20,3840
21380433,2,274,20,18477,1,20,20,5480
21380445,11,171,20,18478,1,20,20,3420
21380449,7,171,20,18479,1,20,20,3420
21380453,3,253,20,18480,1,20,20,5060
21380471,11,258,20,18481,1,20,20,5160
21380477,5,294,20,18482,2,25,18,5880
21380645,0,4489,40,18483,1,40,40,179560
21380759,0,193,20,18484,1,20,20,3860
21380765,11,300,20,18485,1,20,20,6000
21380768,8,176,20,18486,1,20,20,3520
21380771,5,176,20,18487,1,20,20,3520
21380791,11,243,20,18488,1,20,20,4860
21380795,7,274,20,18489,1,20,20,5480
21380801,1,274,20,18490,2,25,18,5480
21381844,2,26725,120,18491,2,150,108,3207000
21381988,1,166,120,18492,2,150,108,19920
21382092,1,166,120,18493,2,150,108,19920
21382193,4,168,120,18494,2,150,108,20160
21382281,0,26916,120,18495,2,150,108,3229920
21382302,0,26522,120,18496,2,150,108,3182640
21382377,0,26520,120,18497,1,120,120,3182400
21382487,0,82,1,18498,2,2,1,82
21382537,0,3827,40,18499,1,40,40,153080
21382572,8,228,20,18500,1,20,20,4560
21382980,0,53,20,18501,1,20,20,1060
21382990,7,274,20,18502,1,20,20,5480
21383111,1,57,20,18503,1,20,20,1140
21383132,0,37,1,18504,1,1,1,37
21383223,0,200,1,18505,1,1,1,200
21383418,6,265,20,18506,1,20,20,5300
21383528,0,200,20,18507,1,20,20,4000
21384008,6,200,20,18508,2,25,18,4000
21384078,3,866,400,18509,1,400,400,346400
21384239,7,82,20,18510,1,20,20,1640
21384306,11,132,40,18511,1,40,40,5280
21384581,11,124,40,18512,1,40,40,4960
21384790,3,99,40,18513,2,50,36,3960
21385036,10,132,80,18514,2,100,72,10560
21385061,7,4547,40,18515,2,50,36,181880
21385387,645,8688,480,18516,2,600,432,4170240
21386103,2,1800,400,18517,2,500,360,720000
21386300,2,3882,40,18518,2,50,36,155280
21388880,0,23471,120,18519,2,150,108,2816520
21389552,1,4598,40,18520,2,50,36,183920
21390141,1,3927,40,18521,2,50,36,157080
21391377,0,3301,100,18522,1,100,100,330100
21391483,1,539,1,18523,2,2,1,539
21391499,1,20395,120,18524,1,120,120,2447400
21391862,0,565,1,18525,2,2,1,565
21392043,0,6716,120,18526,2,150,108,805920
21392561,4,183,120,18527,2,150,108,21960
21392662,0,1074,100,18528,2,125,90,107400
21392685,0,181,120,18529,2,150,108,21720
21392803,0,20210,120,18530,2,150,108,2425200
21393372,6281,3868,1000,18531,1,1000,1000,3868000
21393922,11,68,1,18532,1,1,1,68
21393949,0,87,1,18533,1,1,1,87
21393961,5,86,1,18534,1,1,1,86
21393984,0,85,1,18535,1,1,1,85
21393998,3,95,1,18536,2,2,1,95
21394007,10,3947,40,18537,1,40,40,157880
21394010,7,123,1,18538,1,1,1,123
21394031,5,71,1,18539,1,1,1,71
21394068,1,93,1,18540,2,2,1,93
21394085,11,4586,40,18541,2,50,36,183440
21394100,7,23484,200,18542,2,250,180,4696800
21394115,3,20261,120,18543,2,150,108,2431320
21394125,80,22020,200,18544,2,250,180,4404000
21394132,447,46153,200,18545,2,250,180,9230600
21394150,429,21522,200,18546,2,250,180,4304400
21394161,418,22308,200,18547,2,250,180,4461600
21394173,406,14680,200,18548,2,250,180,2936000
21394228,351,7474,200,18549,1,200,200,1494800
21394234,6,36,1,18550,1,1,1,36
21394276,11,73,1,18551,1,1,1,73
21394298,5,80,1,18552,1,1,1,80
21394310,9,81,1,18553,1,1,1,81
21394360,0,84,1,18554,1,1,1,84
21394383,0,92,1,18555,2,2,1,92
21394391,225,5534,200,18556,2,250,180,1106800
21394408,208,14689,200,18557,2,250,180,2937800
